,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
248,(주)신세계아이앤씨,35510,2019/12,-5.23480757846815,40.090182715469126,-19.97966580041808,38.13648902982958,20.46752556780449,3.623030113902325,22.08892970061387,11.018380526577248,-63.57203896769783,24.162470627727423,14.7,2.34,3.58,5.44,85.3,95.94,3.14,-0.3,-1.28,265139.37,6512.0,-1368.46,10752.55,63.02,9.93,170.4,56.76,36.98,68.76,31.24,53.78,205.0,184.64,39.29,144.62,45.43,44.71,91.53,32.28,0.49,6.3,589.55,1.97,1.25,1.53,2.33,4.47,12.39,2.22,2.42,27.47,6.52,5.58,1.49,-2354.0,13131.0,-4348.0,6333.0,22.0,14.0,0,0,0,0,0,0,1
249,(주)신세계인터내셔날,31430,2018/12,3.3251056678343853,-1.1210438176933364,9.60220670482065,-0.644092528217673,8.030544561712109,9.804348351834385,14.521402754536098,22.373843774518416,138.95103156848123,118.26329651322771,55.71,4.57,5.97,11.09,44.29,95.6,6.75,0.61,1.69,176841.79,8052.0,14949.89,7776.41,41.09,58.42,69.75,17.09,58.91,55.46,44.54,106.23,164.0,68.2,5.02,18.05,80.32,45.18,40.01,16.04,55.98,13.39,19.21,5.96,4.64,1.31,2.43,2.83,30.62,3.27,7.94,5.56,12.03,3.82,1.91,106742.0,-42105.0,-55321.0,9168.0,38.0,8.0,0,0,0,0,1,0,0
250,(주)신세계인터내셔날,31430,2019/12,14.901768392853144,-0.021018002375948,8.079514490958632,19.660384986860134,11.702673479339367,9.995851962792472,12.857957470399556,18.97465714574096,28.30021845417664,52.1720337151502,58.73,5.19,7.01,12.98,41.27,94.07,7.92,0.71,2.0,199580.03,10361.0,14422.45,11833.6,38.65,60.38,63.0,15.31,61.35,53.09,46.91,115.56,149.25,59.14,1.59,17.15,88.37,48.78,42.36,12.75,63.36,19.8,27.62,9.29,7.36,1.35,2.49,2.95,32.47,3.39,8.36,5.71,13.71,4.34,2.07,102976.0,-25344.0,-85521.0,-7706.0,39.0,9.0,0,0,0,0,1,0,0
251,(주)신세계푸드,31440,2018/12,4.970555926942419,17.79696331429091,-5.101937002092264,11.136625191242771,32.38843861578354,0.5843257242972857,5.884739957250978,-2.545509921982991,-58.704826582585504,-8.226850454438743,13.01,0.67,1.4,2.69,86.99,97.86,1.76,0.18,0.75,330168.82,2198.0,7750.34,7066.23,34.33,45.45,52.27,18.72,65.67,50.71,49.29,129.51,114.93,62.69,3.49,47.86,97.21,58.9,30.39,4.46,45.56,18.44,39.34,9.09,4.44,2.1,4.05,4.35,28.49,5.8,9.49,14.94,13.26,4.45,2.87,30013.0,-82659.0,7948.0,-44696.0,39.0,9.0,0,0,0,0,0,1,0
252,(주)신세계푸드,31440,2019/12,17.32977683336027,-1.198259532852443,32.33008758395988,9.488526443514235,24.81131301530005,-0.5692557706568214,3.24823318514718,3.7845732213046768,-48.86643956302127,-19.017687472591728,13.08,0.33,0.64,1.38,86.92,98.32,1.42,0.4,1.46,340893.51,1124.0,7425.56,5722.53,38.72,42.87,63.18,22.12,61.28,42.97,57.03,142.61,108.97,62.25,9.12,39.81,132.71,82.68,48.07,3.19,83.59,7.03,11.16,4.01,2.23,1.94,4.18,3.64,27.75,5.3,9.46,12.04,12.48,4.27,2.79,28755.0,-63289.0,51764.0,17251.0,40.0,10.0,0,0,0,0,0,1,0
253,(주)신영와코루,5800,2018/12,1.23634740759057,0.5726716620493465,0.2594218212360129,2.0208059308860458,0.944723618090452,1.1578729784797708,-6.012345949739046,-3.4534905839832604,-70.3155818540434,-87.3721281234278,59.21,1.58,0.81,0.88,40.79,99.56,0.21,-1.17,-7.36,190489.94,3010.0,4949.45,836.48,44.09,33.93,78.86,29.13,55.91,91.84,8.16,60.88,889.28,587.56,209.12,8.56,8.89,5.4,0.0,39.13,0.07,9.84,1219.84,0.8,1.57,0.51,0.56,6.32,38.21,1.16,1.75,3.43,16.06,3.18,1.04,4455.0,-68.0,-1566.0,2820.0,50.0,43.0,0,1,0,0,1,0,0
254,(주)신영와코루,5800,2019/12,3.750126592835739,-22.10164352664953,1.06067464312014,5.870412990666155,10.987654320987652,1.9632709722618649,3.861386716129747,4.476450364007133,6.053894425987449,-71.44754316069057,59.56,1.61,0.84,0.92,40.44,99.88,0.16,-1.3,-7.56,197846.09,3191.0,3673.54,239.18,42.95,37.26,75.27,26.94,57.05,90.25,9.75,63.21,547.16,343.28,107.78,9.72,10.8,8.7,70.15,35.1,0.39,11.43,314.51,1.11,2.18,0.52,0.57,5.8,36.66,1.2,1.86,3.36,16.28,3.7,1.04,3306.0,-6960.0,-1684.0,-5342.0,51.0,44.0,0,1,0,0,1,0,0
255,(주)신원,9270,2018/12,-2.2202878475944705,-7.100679891962374,1.499038080163693,-8.827171063897048,3.748927229143855,8.157449777115627,-2.8815606682595467,-10.26361267888749,35.434273495570714,74.37425506555422,27.65,-1.02,-1.52,-3.31,72.35,99.76,-0.09,0.93,2.48,8089.29,-87.0,65.13,19.04,66.42,64.02,197.79,23.9,33.58,44.38,55.62,75.67,134.81,48.51,9.99,20.26,125.34,111.03,98.69,17.15,78.98,1.37,2.18,0.76,0.51,1.49,3.53,2.58,17.63,2.29,6.24,3.61,10.3,6.0,1.35,5004.0,318.0,-1122.0,4012.0,45.0,31.0,0,1,1,0,0,0,0
256,(주)신원,9270,2019/12,-2.137047575384899,4.11244561185411,-0.4415357702407082,-5.491385848954383,1.935660537740532,10.1910967290537,8.588539496147169,2.4657741471900767,108.3740734899858,512.6452494873548,26.1,0.08,0.13,0.74,73.9,98.67,1.33,0.71,2.28,8344.18,19.0,371.71,110.82,67.57,65.55,208.36,23.28,32.43,49.97,50.03,64.9,195.93,67.51,10.68,20.08,100.13,69.02,66.55,33.08,56.38,8.69,15.43,4.35,2.6,1.65,3.51,3.13,18.91,2.47,7.01,3.81,13.03,6.63,1.52,30064.0,-8355.0,-27238.0,-5436.0,46.0,32.0,0,1,0,0,1,0,0
257,(주)신한,5450,2018/12,5.809745083281521,278.57142857142856,68.74967668511717,-15.511591637899311,-3.021991721936867,-15.002500416736122,24.04185658342428,72.67069030554508,62.15130023640661,185.5918519438579,47.38,-2.76,-1.02,-2.81,52.62,67.13,0.32,4.44,1.86,8253.89,-202.0,-15.27,3274.08,40.35,29.81,67.66,28.33,59.65,25.23,74.77,236.39,56.79,39.86,6.5,88.27,296.33,281.62,92.33,-30.7,107.47,5.8,16.0,4.34,12.1,0.37,1.31,0.51,3.79,1.12,1.8,2.93,31.74,146.87,0.4,-107.0,-1300.0,1407.0,-19.0,50.0,41.0,0,0,0,1,0,0,0
258,(주)신한,5450,2019/12,-30.25384729575932,56.13207547169812,-45.28738776586911,-15.632064710152443,26.621072659021955,-36.19582271033536,-35.27585136114274,-31.993446204259968,-719.3004372267333,-92.57600139172791,49.78,-34.96,-9.56,-32.56,50.22,95.45,-8.52,2.56,1.37,5342.31,-1841.0,3706.55,243.03,27.85,78.41,38.6,6.01,72.15,23.08,76.92,312.58,41.33,8.92,1.58,48.04,333.24,291.92,74.14,-39.53,52.15,14.94,95.49,11.49,34.55,0.27,1.12,0.36,2.59,0.78,1.43,1.7,62.76,69.05,0.26,26031.0,2133.0,-28266.0,-103.0,51.0,42.0,1,0,1,0,0,0,0
259,(주)신화다이나믹스,1770,2018/12,-8.06378132118451,-2.966354768066892,-7.339729257286881,-9.756677121946582,-15.544818393868711,-7.604180806298358,16.922072623419012,2.633153800119689,207.12223291626563,276.03763143331486,9.58,3.11,3.3,6.28,90.42,95.56,4.09,0.77,1.67,58972.29,1833.0,5046.17,2617.96,70.59,33.36,240.07,47.05,29.41,52.7,47.3,55.8,160.0,106.63,30.65,81.9,89.74,83.72,96.71,26.47,44.66,13.19,26.51,6.24,5.62,1.06,2.02,2.24,5.59,1.51,2.33,4.31,3.12,4.83,0.93,6130.0,-39.0,-3422.0,2656.0,62.0,31.0,0,1,0,0,1,0,0
260,(주)신화다이나믹스,1770,2019/12,1.1319995044598612,-3.604158117904528,-2.0707657884923334,8.820896308389067,3.6956664693890975,0.3731562555091967,3.44481045167774,-23.9067055393586,-56.73854447439353,-68.12323168814838,7.04,1.3,1.48,2.82,92.96,98.63,2.2,0.63,1.51,61003.79,793.0,2059.42,834.33,68.36,35.32,216.04,44.21,31.64,52.31,47.69,60.49,151.06,97.7,23.73,93.74,91.18,86.51,0.0,23.11,41.57,13.86,30.4,6.61,5.82,1.14,2.17,2.4,5.44,1.64,2.5,4.79,3.47,5.16,1.0,2502.0,-3046.0,-1121.0,-1720.0,63.0,32.0,0,1,0,0,1,0,0
261,(주)신흥,4080,2018/12,1.0902192628258849,10.689913265530754,8.862558331572984,-4.01970070089032,-0.166136954637388,1.0860629638635126,0.3285265008625884,-6.089396161448703,-3.901825047199497,-72.51302406350781,24.23,2.51,2.31,3.52,75.77,99.09,2.91,0.62,1.73,12660.9,320.0,206.19,115.44,42.72,48.76,74.59,21.89,57.28,65.8,34.2,87.05,141.84,72.68,0.8,34.05,51.98,45.78,95.2,12.6,20.24,4.99,12.81,1.71,1.86,0.92,1.4,2.69,13.69,2.24,4.55,4.39,5.57,2.54,1.28,1979.0,2923.0,-4766.0,136.0,54.0,28.0,0,0,1,0,0,0,0
262,(주)신흥,4080,2019/12,10.557770425581625,27.42929875502168,1.89987298899238,17.01534170153417,13.598871282830476,0.7433709409541263,1.2077831255913447,4.359043997827268,-33.071381794368044,170.57761732851986,24.99,1.66,1.46,2.33,75.01,97.56,1.98,0.6,1.4,12813.9,214.0,94.55,312.25,39.38,54.36,64.95,17.97,60.62,59.96,40.04,101.11,129.84,59.26,0.77,26.81,66.79,50.58,67.89,9.05,38.05,2.46,4.31,0.98,1.17,0.88,1.4,2.36,13.8,2.15,4.44,4.17,5.92,2.15,1.24,908.0,-15344.0,14458.0,21.0,55.0,29.0,0,0,0,0,0,1,0
263,(주)쌍방울,102280,2018/12,-39.0754013026309,-3.7048001691689576,-45.28738776586911,254.028866080516,-11.759753017120405,-32.421090981353295,-7.280256113244375,41.87039824268803,-166.4458129624851,102.61014439096633,34.31,-93.72,-18.98,-37.66,65.69,99.44,-18.95,0.04,0.06,787.28,-737.9,30.17,4.37,24.05,48.13,31.67,12.48,75.95,53.67,46.33,141.49,63.26,32.81,4.11,16.41,86.31,70.85,81.44,-13.97,18.91,1.87,8.54,0.87,3.24,0.2,0.4,0.41,14.81,0.32,0.38,2.17,6.78,4.38,0.19,3895.0,-11750.0,4678.0,-3169.0,10.0,11.0,0,1,0,0,0,1,0
264,(주)쌍방울,102280,2019/12,-10.46692095225569,-7.31257411392683,-10.67222203995932,-10.4018953471859,-8.987640857869865,-18.6241980778373,-5.030642257788445,-34.86925106090148,61.78940297254177,-1933.6879432624112,23.53,-37.71,-10.1,-19.68,76.47,110.71,-9.54,1.29,1.16,747.68,-282.0,-18.37,-80.1,24.0,49.04,31.58,12.23,76.0,48.78,51.22,155.79,55.21,28.14,3.95,16.66,104.99,89.1,90.02,-19.47,31.75,0.44,1.44,0.22,0.79,0.27,0.52,0.55,13.89,1.12,2.17,2.3,6.04,4.4,0.41,-2372.0,-5400.0,7682.0,-94.0,11.0,12.0,0,1,0,1,0,0,0
265,(주)쎌마테라퓨틱스,15540,2018/12,12.8564830850941,28.46153846153846,35.538326872577215,-6.615912502680678,166.74699675028296,-51.33675398325682,-41.0980140592842,-35.35031847133758,-43.103448275862064,-41.816623821765205,1.07,-27.68,-46.33,-189.98,98.93,121.9,-43.18,0.86,3.24,7526.29,-2044.0,-1831.99,-1648.44,55.45,37.72,124.46,34.53,44.55,18.43,81.57,241.69,70.4,43.85,7.68,97.93,442.49,427.24,0.0,-23.31,224.29,-45.38,-89.53,-16.6,-19.15,2.05,6.86,2.92,15.14,4.01,5.43,15.33,33.22,36.34,1.72,-9196.0,-518.0,10621.0,907.0,37.0,30.0,0,0,0,1,0,0,0
266,(주)쎌마테라퓨틱스,15540,2019/12,-21.14174638088905,-46.58360047581604,-0.8118830150382876,-35.75289283759211,-14.212328767123289,-10.3496115427303,-41.0980140592842,-39.16256157635468,-136.59399502773,-53.98187311178248,3.2,-144.14,-46.33,-196.4,96.8,176.89,-43.18,10.7,7.9,1312.38,-4020.0,-1027.93,-2159.89,69.74,32.62,230.42,46.98,30.26,20.96,79.04,144.42,92.76,62.5,8.31,61.95,377.18,358.72,98.48,-5.44,144.59,-62.62,-163.34,-16.6,-39.17,0.44,2.27,0.55,2.51,0.72,1.11,2.04,39.55,8.91,0.32,-6064.0,-7062.0,12906.0,-220.0,38.0,31.0,0,0,0,1,0,0,0
267,(주)씨아이테크,4920,2018/12,12.380081035158804,-4.160121336872325,57.95908770279803,-10.429086915594604,166.74699675028296,9.97822931785196,48.6029919447641,53.36426914153132,72.92634966035038,32.03448275862069,38.9,-9.38,-7.46,-10.97,61.1,106.1,-6.46,1.11,2.31,676.28,-55.0,-10.47,-41.28,46.88,24.76,88.25,35.27,53.12,56.4,43.6,94.18,149.72,112.65,54.67,69.82,77.3,55.51,80.88,15.57,31.12,1.11,2.76,0.49,0.65,0.79,1.39,1.85,15.62,1.96,2.47,9.58,7.89,1.79,1.19,-500.0,-1407.0,3030.0,1128.0,51.0,30.0,0,1,0,1,0,0,0
268,(주)씨아이테크,4920,2019/12,30.48312437486916,-42.65528740179733,-10.206410638086732,66.39225817751894,60.72931276297335,29.0828109534807,26.127493495229835,2.9859065212198423,-50.61076262793001,-58.44748858447488,31.76,-11.2,-9.21,-15.96,68.24,107.67,-8.66,0.59,1.26,751.11,-82.0,-4.46,-57.61,32.26,44.33,47.63,17.96,67.74,55.8,44.2,121.4,111.85,62.27,25.02,45.52,79.22,51.69,84.32,3.42,29.27,-1.5,-4.05,-0.66,-0.91,0.82,1.47,1.87,11.41,2.13,3.23,6.26,8.59,2.93,1.2,-242.0,-4679.0,1611.0,-3309.0,52.0,31.0,0,1,0,1,0,0,0
269,(주)아모레퍼시픽,90430,2018/12,-0.0845845849570026,3.825083079108455,-6.571945162949879,2.858035181932857,7.61716196275473,6.491466393190167,3.0059373600899013,2.640661307123207,-15.86872460760346,-19.18480748626339,72.81,6.34,6.23,7.75,27.19,90.87,6.04,-0.21,-0.97,76472.41,4815.0,9369.92,6983.58,29.18,25.73,41.2,21.67,70.82,82.78,17.22,85.55,205.35,152.5,96.37,27.73,20.8,17.16,61.52,14.97,2.61,62.68,499.07,10.79,10.98,0.98,1.22,4.97,43.28,3.25,4.28,13.57,17.27,1.98,2.09,646677.0,-413918.0,-103445.0,131323.0,12.0,13.0,0,1,0,0,1,0,0
270,(주)아모레퍼시픽,90430,2019/12,11.503541987478629,-1.8902904691558968,15.047382780895791,10.04345276073168,12.220031985718006,1.1790167229029576,5.727659679281979,6.15820736519082,-33.17475249742418,-11.234052794612236,73.11,4.01,3.94,5.36,26.89,92.33,4.06,0.13,0.58,80852.5,3477.0,10407.69,6199.04,30.11,25.1,43.07,22.55,69.89,75.12,24.88,93.04,169.05,126.62,63.15,38.11,33.12,23.71,52.57,12.3,12.56,45.8,120.82,11.4,12.23,0.98,1.25,4.62,39.26,3.31,4.44,13.04,17.1,2.08,2.15,718301.0,-403233.0,-387437.0,-61930.0,13.0,14.0,0,1,0,0,1,0,0
271,(주)아모레퍼시픽그룹,2790,2018/12,0.710788310014838,2.298796767357468,-1.439945146454927,1.8404374748010963,8.895692784446908,5.234277830617598,0.8146372305883633,1.0093723060112954,-23.13909974098556,-24.883115604818645,73.37,6.19,5.11,4.65,26.63,90.96,4.79,-0.42,-1.86,68369.47,1708.0,8218.62,6180.67,33.7,20.01,50.83,26.96,66.3,84.5,15.5,78.46,277.35,221.84,144.54,17.82,18.34,14.38,79.13,21.55,3.43,57.66,308.35,8.94,10.86,0.83,1.0,4.77,64.19,2.42,2.99,12.72,18.05,1.85,1.72,730651.0,-540417.0,-102367.0,89785.0,73.0,46.0,0,1,0,0,1,0,0
272,(주)아모레퍼시픽그룹,2790,2019/12,12.10198644335592,-3.659271234584069,16.7205837342637,9.754258487778465,5.269664409596095,3.807419178626409,3.390423348835235,4.102177717830646,-24.946381730189145,-9.322370121243226,73.87,4.49,3.6,4.12,26.13,92.07,3.64,0.04,0.17,70687.48,1444.0,9338.91,5604.49,35.09,18.05,54.06,28.76,64.91,78.25,21.75,82.95,237.05,194.26,115.63,19.98,27.8,18.92,55.28,20.29,12.56,43.33,95.88,9.42,12.42,0.8,0.99,4.27,64.93,2.33,2.87,12.29,17.86,1.93,1.67,830248.0,-433292.0,-287366.0,119988.0,74.0,47.0,0,1,0,0,1,0,0
273,(주)아센디오,12170,2018/12,0.1589222329783801,-11.371841155234655,4.197207904892641,-6.512483686699044,166.74699675028296,1.5888141262494653,-41.0980140592842,-60.23751609672342,30.548717948717947,-203.99907535829863,15.37,-144.14,-21.83,-51.62,84.63,172.73,-20.26,3.6,2.7,101.47,-151.0,-18.84,-73.8,64.8,9.09,184.13,58.92,35.2,42.08,57.92,83.65,116.58,105.98,6.64,0.0,137.67,132.12,99.36,9.22,78.96,-3.61,-6.29,-2.09,-14.36,0.15,0.35,0.25,0.0,0.23,0.24,4.69,0.9,17.3,0.14,-3357.0,-27127.0,33997.0,3494.0,41.0,30.0,0,0,0,1,0,0,0
274,(주)아센디오,12170,2019/12,-54.24341760835072,159.67413441955193,-42.36567692862203,-35.75289283759211,-98.63238512035012,-118.17416106740176,73.42108173874571,105.181720043181,-138.29653695636122,17.633640027374344,18.18,-144.14,-46.33,-196.4,81.82,134.54,-43.18,7.19,5.62,158.95,-308.0,-44.56,-54.91,81.63,0.22,444.3,81.45,18.37,0.0,95.06,0.0,72.85,72.69,3.94,0.0,0.0,0.0,0.0,-30.42,0.0,-9.16,-16.68,-10.69,-19.37,0.35,1.47,0.45,0.0,0.49,0.53,8.46,13.94,17.75,0.24,-8791.0,13640.0,-8894.0,-2077.0,42.0,31.0,0,0,0,0,0,0,1
275,(주)아이마켓코리아,122900,2018/12,-0.7960048871682394,17.757774140752865,-0.6502388151918388,-1.3827080538465095,30.43250749693079,0.2395157921502388,-4.713918606749918,-1.0444603085788522,32.33284373203909,6.545604379433145,5.24,0.71,1.91,3.25,94.76,98.77,1.75,-0.06,-0.28,81663.03,357.0,475.25,1007.18,80.23,14.98,405.8,68.21,19.77,40.95,59.05,48.28,143.2,121.74,14.43,427.89,144.22,136.83,0.0,24.2,4.53,14.84,472.28,8.77,3.22,2.71,6.66,4.57,5.19,3.38,3.9,25.64,6.38,146.87,1.99,17082.0,-98.0,-15881.0,1293.0,18.0,9.0,0,0,0,0,1,0,0
276,(주)아이마켓코리아,122900,2019/12,1.7250685353286173,222.50791444676085,0.4663071685768615,6.833160553707882,-54.93689050734477,-3.396847757894761,-0.3902233614809273,4.186841540851276,24.44744715761027,43.75017264716444,5.48,0.88,2.37,4.31,94.52,98.22,2.31,-0.02,-0.1,81344.36,483.0,2942.21,1447.8,79.24,6.72,381.62,73.91,20.76,38.89,61.11,53.4,143.73,134.07,16.44,938.12,157.16,141.77,45.36,24.11,14.09,9.16,102.23,5.6,2.1,2.69,6.74,4.47,5.3,3.37,3.78,31.1,6.37,106.87,1.99,105753.0,-40287.0,-53514.0,12217.0,19.0,10.0,0,0,0,0,1,0,0
277,(주)아이에이치큐,3560,2018/12,-9.33236631644974,-1.595869514198545,-23.56942387152101,0.2498950571938293,-6.308411214953271,-10.163574486771324,-13.681927520801294,-13.681927520801294,-475.3128555176337,-35.30983254056167,0.0,-9.04,-4.07,-4.71,0.0,90.93,-4.72,-2.05,-5.86,748.43,-70.0,277.12,67.89,33.91,0.51,51.31,33.74,66.09,88.46,11.54,74.71,350.08,348.29,74.02,1687.77,13.05,10.95,0.0,24.22,0.0,125.38,0.0,22.12,46.74,0.45,0.51,4.05,14.37,1.21,1.21,264.33,4.48,25.89,0.96,40525.0,-57100.0,-14936.0,-31509.0,56.0,46.0,0,0,0,0,1,0,0
278,(주)아이에이치큐,3560,2019/12,-28.306993838503946,155.78344860481755,22.36644141272472,-35.75289283759211,-12.718204488778056,-33.106364258480795,-9.283031969811873,-9.283031969811873,-569.6877841770233,-170.92062852538274,0.0,-66.75,-33.38,-39.04,0.0,107.09,-33.82,-0.51,-3.13,678.95,-461.0,277.79,-48.15,57.88,0.36,137.43,57.67,42.12,82.54,17.46,51.03,504.12,502.28,198.41,751.43,21.16,13.91,28.35,46.4,5.95,125.38,497.94,24.47,40.86,0.5,0.58,3.57,21.14,1.14,1.14,264.52,4.18,13.31,0.92,40623.0,-17367.0,-2064.0,21191.0,57.0,47.0,0,0,0,0,1,0,0
279,(주)알루코,1780,2018/12,55.85754608729155,88.59350734048692,25.26586925912221,79.48018598713824,157.40234585171635,35.2994756525427,9.7650149776148,10.12306799817677,-74.74880197866749,-41.81634323686618,10.49,0.64,0.53,0.94,89.51,97.62,2.96,2.79,4.05,6796.33,26.0,987.6,162.04,35.02,45.88,53.89,18.95,64.98,37.72,62.28,172.28,67.86,36.72,5.09,33.09,165.13,136.83,86.17,-16.59,134.86,20.46,25.05,12.74,18.72,0.83,2.08,1.38,14.64,2.16,3.35,6.1,5.91,1.65,0.94,73641.0,-86279.0,12090.0,10174.0,62.0,12.0,0,1,0,0,0,1,0
280,(주)알루코,1780,2019/12,3.7913189275753294,1.4046348471843864,5.531194972896454,2.853628027663776,-9.5307770773064,1.8223202168546808,-10.340132564284206,12.052227573750752,-307.9889807162534,1.2827940081105689,13.11,-1.5,-0.9,-3.55,86.89,97.31,1.56,3.92,3.92,6093.58,-98.0,642.91,164.13,35.61,39.33,55.3,21.6,64.39,37.0,63.0,174.03,68.17,41.36,6.7,27.78,170.26,141.16,85.35,-16.62,138.22,12.49,15.39,7.87,13.38,0.6,1.6,0.96,13.05,1.7,2.95,3.99,4.79,1.12,0.69,47939.0,-55585.0,14797.0,7455.0,63.0,13.0,0,1,0,0,0,1,0
281,(주)에넥스,11090,2018/12,-9.343063138737223,9.056195144192408,-14.991634658434858,6.958295557570263,-16.42945101520662,-1.325965017093166,2.567123785765408,-41.32586500283608,-43.96887159533074,-73.6659936544563,9.28,0.26,0.7,2.28,90.72,99.8,1.0,0.11,0.47,7429.16,25.0,-60.93,15.21,69.64,26.96,229.34,50.86,30.36,38.26,61.74,79.37,126.64,92.49,12.69,217.82,161.38,143.73,0.0,14.65,22.7,1.36,9.67,0.84,0.29,2.73,7.45,4.3,6.21,3.78,5.2,13.91,6.54,24.3,2.11,-3655.0,-4447.0,2332.0,-5739.0,42.0,24.0,0,1,0,1,0,0,0
282,(주)에넥스,11090,2019/12,-15.042306083711354,-6.861771622680951,-22.968814968814968,3.138376774740411,-34.4801590021246,-8.883432281067627,-18.41579759831989,-24.56437151074268,-426.8229166666667,-410.0766703176341,8.58,-1.04,-2.62,-6.42,91.42,100.78,-2.21,0.16,0.68,6061.03,-66.0,-14.72,-47.18,63.14,22.93,171.29,48.66,36.86,41.03,58.97,89.84,127.0,97.87,11.86,228.63,143.71,121.16,86.36,13.42,31.62,-2.91,-13.24,-1.72,-0.62,2.53,6.4,4.18,6.78,3.8,5.08,15.06,6.04,19.68,2.12,-883.0,-2236.0,133.0,-3062.0,43.0,25.0,0,1,0,1,0,0,0
283,(주)에스비에스,34120,2018/12,-12.305958067162868,-2.1740733733730524,-22.88754730187896,2.677690411819626,24.976030680728663,0.9751470713615824,18.211775356461573,-4.476970218125886,-63.25066095933526,-72.7579556412729,17.26,0.64,0.57,0.87,82.74,99.44,0.47,-0.11,-0.23,50077.48,275.0,3021.25,278.6,51.54,0.53,106.35,51.27,48.46,59.36,40.64,81.64,234.81,233.57,6.3,2360.02,68.46,36.97,14.12,29.59,32.73,17.58,36.77,7.14,7.48,0.89,1.62,1.99,13.5,1.61,1.62,389.56,3.95,2.96,1.07,55146.0,-5929.0,-48553.0,635.0,28.0,16.0,0,0,0,0,1,0,0
284,(주)에스비에스,34120,2019/12,30.294670165520284,2.621633227021375,45.27331632725423,14.365746815859614,0.6520905255082471,13.832627946003567,-10.5442522944763,1.672995606722412,258.58170606372045,147.3746312684366,19.61,2.56,1.9,3.45,80.39,98.46,1.94,0.05,0.09,44797.18,1114.0,-3344.43,689.18,57.46,0.37,135.09,57.25,42.54,51.86,48.14,82.02,182.42,181.76,23.25,2528.0,92.82,60.74,42.65,25.96,50.08,-0.49,-0.91,-0.24,-0.36,0.74,1.35,1.65,12.79,1.35,1.36,312.66,3.05,2.65,0.9,-61044.0,13912.0,125367.0,78136.0,29.0,17.0,0,0,0,0,0,0,1
285,(주)에스엠벡셀,10580,2018/12,19.21119592875318,20.35030022174054,12.495116042822536,21.325428648741727,50.3964552238806,36.57890716504558,10.42799289914568,1089.7142857142858,152.21956161355683,186.55112651646445,6.53,3.56,4.84,12.21,93.47,96.86,6.14,0.98,2.16,1430.52,55.0,110.28,44.86,22.59,44.8,29.19,12.47,77.41,42.09,57.91,183.89,72.01,39.75,5.45,149.67,137.56,74.54,41.27,-8.78,79.04,3.28,5.7,1.9,1.52,1.36,3.43,2.25,9.5,5.86,9.68,14.83,12.97,1.8,2.23,6138.0,-11495.0,5205.0,-153.0,43.0,25.0,0,1,0,0,0,1,0
286,(주)에스엠벡셀,10580,2019/12,15.865716617490111,12.5970396439292,25.59738816337872,13.02514193025142,-41.928981237401146,-27.807606263982105,-1.7005136706730466,-76.09699769053118,-494.9206349206349,-288.5863035642772,1.59,-14.3,-16.28,-48.48,98.41,106.02,-15.21,0.82,1.61,1277.82,-203.0,103.55,-76.88,24.49,20.71,32.44,19.42,75.51,26.23,73.77,287.9,47.22,37.44,0.01,392.31,281.29,197.78,53.55,-27.38,112.65,11.46,28.61,8.45,7.97,1.14,3.39,1.71,6.43,4.82,7.03,15.35,12.46,1.52,1.72,6343.0,-12530.0,5104.0,-1084.0,44.0,26.0,0,1,0,0,0,1,0
287,(주)에스원,12750,2018/12,6.406236464907239,-0.691353859860821,14.972589072478176,1.5083197594161906,4.303686792636129,4.510538664953413,3.916713776588789,-3.385574401582242,-28.15748712724837,-1.7011067560496411,27.11,5.1,6.31,8.34,72.89,90.13,5.92,-0.35,-1.61,53115.34,3046.0,6236.23,5240.33,39.31,6.49,64.76,36.75,60.69,75.01,24.99,80.91,216.1,202.07,48.17,230.48,33.31,24.25,0.0,21.12,0.0,63.15,0.0,15.78,13.16,1.24,1.63,5.08,22.11,3.26,3.5,47.99,15.31,4.38,2.2,236972.0,-176158.0,-84515.0,-23681.0,41.0,23.0,0,0,0,0,1,0,0
