,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
805,(주)에스에프에이반도체,36540,2019/12,5.397478668785576,-1.3444459348986475,27.97721859089421,-3.488188714030275,0.2814126917123962,9.772559814266453,28.63036826230253,13.629559936706151,56.839409460680926,15.993825694609356,9.02,3.54,3.23,7.34,90.98,93.37,4.51,1.42,2.4,4138.93,146.0,558.9,274.62,34.29,15.72,52.18,28.9,65.71,47.77,52.23,137.57,70.83,59.7,19.49,92.02,109.35,101.35,95.08,-14.12,75.82,16.77,24.19,8.76,9.84,0.91,1.95,1.72,17.44,2.92,3.54,16.55,12.21,1.5,1.43,79527.0,-44473.0,-6034.0,29073.0,21.0,19.0,0,1,0,0,1,0,0
806,(주)에스엘바이오닉스,214310,2018/12,14.264953478068232,15.256641733298942,34.9422424528707,-0.262546398285904,-34.979838709677416,89.63178294573643,-33.09870887130362,-54.9957382327872,-18.9885627669836,-4551.5337423312885,14.79,-53.76,-28.57,-72.23,85.21,116.82,-23.1,6.72,9.06,508.62,-294.0,-12.84,-85.54,48.74,6.16,95.08,45.74,51.26,48.56,51.44,105.55,96.53,90.59,39.86,39.25,105.91,103.97,0.0,-1.75,69.3,15.59,23.83,8.02,16.09,0.53,1.34,0.88,35.18,1.17,1.29,13.08,4.66,1.92,0.51,-811.0,-11654.0,19845.0,7359.0,11.0,4.0,0,1,0,1,0,0,0
807,(주)에스엘바이오닉스,214310,2019/12,-34.981542947544746,-70.53821192794003,-68.35539714867616,-3.249621785173979,-20.62015503875969,-16.36113949923352,-24.82724273174376,-28.935185185185187,-35.77880718008107,23.560984638163983,13.98,-97.1,-44.08,-81.56,86.02,117.1,-39.42,5.85,10.14,362.13,-1650.0,37.03,-61.93,23.72,15.45,31.1,20.06,76.28,62.47,37.53,122.1,66.58,56.29,14.99,73.64,60.07,57.03,98.39,-11.91,33.62,5.27,9.42,1.98,3.43,0.45,0.84,0.99,25.54,1.17,1.27,13.91,4.22,2.09,0.54,2469.0,-13342.0,140.0,-10736.0,12.0,5.0,0,1,0,0,0,1,0
808,(주)에스엠라이프디자인그룹,63440,2018/12,22.805909011678576,-0.2355616927950613,46.69630538095968,-8.675015148454857,31.9838056680162,20.52922988423096,-39.81069711538461,-29.815032295948324,-367.7290836653386,-247.91318864774624,23.87,-10.07,-3.94,-4.27,76.13,104.42,-4.34,-0.92,-3.99,477.5,-47.0,64.44,-21.12,67.91,0.85,211.63,67.33,32.09,89.22,10.78,35.97,795.94,789.16,66.13,831.95,12.08,9.56,0.0,59.38,0.0,55.58,0.0,5.99,16.86,0.39,0.44,3.91,11.22,0.62,0.63,69.95,9.1,1.63,0.56,2703.0,-14338.0,9928.0,-1707.0,20.0,17.0,0,1,0,0,0,1,0
809,(주)에스엠라이프디자인그룹,63440,2019/12,7.082660610684314,-19.67920534114965,7.406730065837601,6.402742452725866,719.7080291970802,-2.9371992204589747,84.61884079676501,61.40974691487136,-50.09920634920635,147.85553047404062,20.87,-8.18,-5.18,-6.08,79.13,98.85,-5.64,-0.65,-3.03,827.82,-67.0,88.33,9.49,68.12,12.11,213.63,59.87,31.88,80.87,19.13,39.43,492.78,433.12,92.25,60.32,23.65,17.09,75.6,54.29,10.02,28.8,67.96,5.51,8.99,0.63,0.75,4.2,12.95,0.93,1.0,13.95,11.56,3.34,0.8,3946.0,-325.0,896.0,4516.0,21.0,18.0,0,1,0,0,0,1,0
810,(주)에스엠엔터테인먼트,41510,2018/12,25.700650400183573,0.1813693925735136,21.894132725396123,30.40535615155576,33.56124695793255,32.2513778863304,67.55576963602974,74.146077454383,597.3455086005521,336.395210675441,33.11,3.83,2.6,7.96,66.89,92.2,2.6,0.0,-0.01,27312.46,1363.0,5353.56,2130.03,53.6,2.14,115.53,52.45,46.4,57.47,42.53,80.73,136.31,133.39,60.2,1550.16,74.0,68.42,81.2,14.28,9.35,23.16,183.31,9.85,16.13,0.68,1.21,1.55,4.05,1.25,1.28,60.76,5.0,6.56,0.72,120004.0,-127021.0,46013.0,41867.0,23.0,19.0,0,0,0,0,0,1,0
811,(주)에스엠엔터테인먼트,41510,2019/12,11.286776514902131,13.229922120215534,16.99798270035284,4.688447332097815,28.05206073752712,9.83114863363697,7.448054398123571,6.366143266588724,-169.09906063193853,-15.391865287144476,32.78,-2.46,-1.53,-2.1,67.22,93.86,-1.53,-0.01,-0.01,28244.63,-391.0,3947.85,1734.49,56.35,2.35,129.11,55.03,43.65,56.72,43.28,76.95,143.88,140.5,65.22,1293.09,76.31,69.05,72.05,17.19,14.52,21.95,115.35,9.5,16.11,0.62,1.09,1.45,3.56,1.13,1.15,50.06,5.19,6.61,0.66,91947.0,-52934.0,5852.0,47649.0,24.0,20.0,0,0,0,0,0,1,0
812,(주)에스엠컬처앤콘텐츠,48550,2018/12,4.578355715297427,-9.95260663507109,5.641592920353982,2.2304713750840026,0.0,-2.093703226704723,122.4693727770564,301.25352814212187,87.48216833095577,83.97223293482453,24.53,-0.89,-0.57,-1.58,75.47,101.05,-0.62,-0.08,-0.08,2094.83,-19.0,565.12,-22.09,69.53,0.0,228.19,69.53,30.47,35.77,64.23,85.18,112.65,112.65,46.19,0.0,179.56,172.55,0.0,7.81,6.1,23.56,693.26,15.13,24.16,0.64,1.73,1.02,2.1,0.93,0.93,0.0,4.14,163.83,0.49,53152.0,-29855.0,61.0,23359.0,38.0,18.0,0,0,0,0,0,1,0
813,(주)에스엠컬처앤콘텐츠,48550,2019/12,11.501813800141797,-0.5263157894736842,17.152198266992844,-1.3919322189528165,0.0,3.547240245311528,-15.414911434806882,18.802110272059583,318.974358974359,331.52069297401346,34.46,2.31,1.16,3.24,65.54,97.11,1.06,-0.19,-0.14,1771.81,40.0,290.58,51.15,73.05,0.0,271.11,73.05,26.95,33.22,66.78,81.12,111.45,111.45,46.06,0.0,201.04,197.32,76.13,7.51,11.22,17.18,307.85,11.47,24.15,0.5,1.46,0.76,1.51,0.7,0.7,0.0,4.29,146.62,0.37,27332.0,-9141.0,-1973.0,16219.0,39.0,19.0,0,0,0,0,1,0,0
814,(주)에스엠코어,7820,2018/12,6.503622091732753,7.119426558133885,2.114369348178349,21.367861885790173,-80.66179630425441,-0.6830421647182452,29.082372436649862,6.850425618159709,152.4277141298418,-57.330827067669176,5.64,1.03,0.94,2.0,94.36,99.76,0.67,-0.29,-1.04,4673.76,76.0,-221.26,11.35,74.03,0.58,285.01,73.6,25.97,71.63,28.37,36.26,282.98,281.35,80.9,3571.44,39.61,36.52,0.0,47.87,0.0,-20.27,0.0,-5.75,-6.49,0.91,1.23,3.53,6.86,1.21,1.23,67.33,3.01,5.48,0.92,-4425.0,2298.0,-1010.0,-2762.0,46.0,8.0,0,1,0,0,0,0,1
815,(주)에스엠코어,7820,2019/12,1.165214096248579,3.498922536009981,-1.5650994343630826,8.94700368384579,50.66666666666667,3.838116651236609,37.01310510831773,111.62746585735962,377.8355879292404,2125.11013215859,8.71,3.59,4.32,5.96,91.29,96.06,4.27,-0.04,-0.18,6392.82,229.0,-247.68,252.14,72.03,0.88,257.51,71.39,27.97,73.52,26.48,38.05,300.29,297.65,56.42,1842.5,36.02,32.63,99.43,48.04,4.04,-16.6,-147.87,-4.4,-3.66,1.21,1.66,4.4,8.97,1.65,1.66,227.16,5.32,7.14,1.23,-4962.0,-4410.0,1506.0,-7888.0,47.0,9.0,0,1,0,1,0,0,0
816,(주)에스제이그룹,306040,2019/12,144.51779487315994,-2.546369066331342,129.05578425334673,215.54496724240624,38.084670536019125,493.2273555224375,59.543931225411626,62.419377383733696,271.7926932880204,110.61639428644963,74.29,11.99,20.29,33.03,25.71,85.05,20.49,0.14,0.52,46926.36,5452.0,6499.34,7014.26,76.93,22.89,333.45,59.32,23.07,75.57,24.43,30.53,377.31,290.93,196.02,47.46,32.33,26.98,28.06,56.54,6.7,47.63,229.93,11.64,9.76,1.69,2.73,4.44,16.54,2.16,2.97,7.85,12.7,34.86,1.61,15165.0,-16359.0,29169.0,27975.0,11.0,1.0,0,1,0,0,0,1,0
817,(주)에스제이케이,80440,2018/12,30.96896074511785,8.43409023886759,286.30626476860124,13.4176506277127,45.44405997693195,-1.7080511662904438,-28.42321286056322,-88.50574712643679,-45.380398448990505,-68.32579185520362,3.02,-173.19,-20.68,-82.41,96.98,230.35,-16.58,12.06,5.48,174.76,0.0,-176.41,-227.8,18.48,11.45,22.67,16.36,81.52,21.91,78.09,372.08,27.42,24.28,1.63,136.21,356.42,307.58,92.98,-48.91,268.0,-12.34,-16.41,-9.64,-91.52,0.12,0.48,0.16,4.58,0.92,1.09,5.9,6.07,0.3,0.15,-6338.0,-6938.0,13799.0,518.0,23.0,14.0,0,0,0,1,0,0,0
818,(주)에스제이케이,80440,2019/12,-7.175324130759296,7.850602846523434,-44.45856403739676,1.2756151757057033,-30.13481363996828,1.6611804332848503,-34.29436126154826,-113.68421052631578,-0.4598546859192495,32.94232649071358,-0.63,-264.81,-19.0,-82.93,100.63,233.05,-13.08,14.78,7.68,445.12,-1087.0,-707.73,-592.25,11.06,14.4,12.43,9.46,88.94,24.0,76.0,370.67,17.48,14.97,0.8,267.19,316.75,263.54,90.34,-52.18,226.98,-15.33,-21.39,-11.65,-156.32,0.07,0.31,0.09,2.03,0.48,0.55,3.85,4.09,0.18,0.09,-6558.0,-615.0,6787.0,-375.0,24.0,15.0,1,0,0,1,0,0,0
819,(주)에스지엔지,40610,2018/12,-0.8416950566922818,-28.09445695146058,39.6330529216714,-26.31815877575591,3.6018523812246297,2.3000778184069817,-10.57526074112158,-11.53749623531774,-317.9577464788733,-68.90965078032053,12.95,-0.55,-0.48,-1.31,87.05,99.18,-0.07,0.45,0.81,31942.32,-118.0,-708.8,260.66,54.4,19.05,119.28,44.03,45.6,49.95,50.05,91.31,140.27,113.54,10.79,79.14,100.22,77.65,77.19,15.62,53.34,6.77,12.71,3.39,3.81,0.89,1.8,1.74,9.36,1.91,2.44,8.74,5.39,4.35,1.03,-24161.0,-489.0,34516.0,9355.0,25.0,19.0,0,0,0,1,0,0,0
820,(주)에스지엔지,40610,2019/12,-8.365348319233666,-1.0485522152276316,-30.141835982149967,17.610729982065333,-20.322120349712648,2.1297618638647187,-13.770453259663636,-1.5306267200045394,156.81550126368998,31.94147439504783,14.79,0.36,0.29,0.56,85.21,98.75,0.86,0.67,1.2,27543.7,49.0,1298.3,343.91,41.47,21.73,70.85,32.46,58.53,55.67,44.33,105.15,125.53,98.25,24.39,92.34,79.64,59.35,74.84,8.43,47.04,2.02,3.42,0.9,1.07,0.8,1.52,1.69,9.69,1.66,2.08,8.24,5.41,4.5,0.95,44255.0,-11144.0,4049.0,39149.0,26.0,20.0,0,0,0,0,0,1,0
821,(주)에스코넥,96630,2018/12,4.7777935538832885,1.010176482015571,15.48541159072451,-5.42907989923036,-26.438327814569533,16.72568813668453,0.389738259989607,-7.744835501147667,4.751420454545455,-7.328362046798663,13.14,4.02,8.52,15.47,86.86,95.09,9.32,0.38,1.75,5624.01,240.0,297.24,276.11,53.79,14.92,116.42,45.77,46.21,57.32,42.68,80.61,148.24,126.11,47.0,114.92,74.45,63.31,85.61,17.5,45.63,17.92,29.24,7.65,3.69,2.12,3.89,4.66,22.22,4.13,5.09,21.88,15.18,5.46,2.3,19400.0,-15823.0,-417.0,3142.0,18.0,12.0,0,1,0,0,1,0,0
822,(주)에스코넥,96630,2019/12,-8.456986697382387,5.1926917671425405,-27.164329498698464,13.32176548218388,-33.155155436770286,-9.960500783089213,-30.66951819209655,-74.29868756608819,-182.8869753881619,-181.6759156492785,4.87,-4.8,-7.21,-12.8,95.13,105.78,-6.3,0.56,2.1,3899.15,-207.0,195.24,-225.5,42.8,13.7,74.83,36.94,57.2,56.38,43.62,101.45,116.5,100.54,40.93,68.29,77.37,65.16,84.24,6.06,52.49,22.72,33.5,9.91,6.32,1.5,2.64,3.48,22.29,3.09,3.61,21.45,11.81,3.67,1.76,12742.0,-14312.0,-4220.0,-5822.0,19.0,13.0,0,1,0,0,1,0,0
823,(주)에스텍파마,41910,2018/12,1.5425757090788943,-6.322828203030218,0.8923169993950393,2.1377578262503216,-9.88085895698081,6.424764198752728,5.552938713560475,-11.29032258064516,335.2708058124174,-39.8422090729783,24.41,16.34,6.75,7.61,75.59,96.22,6.57,-0.45,-1.62,3390.06,565.0,609.3,128.15,47.48,27.05,90.41,34.64,52.52,90.75,9.25,57.87,758.45,553.28,388.62,16.31,10.19,6.9,0.0,41.22,0.0,79.07,0.0,7.31,17.83,0.41,0.47,3.65,15.93,0.87,1.22,3.03,4.65,1.18,0.73,7250.0,933.0,-5572.0,2459.0,20.0,15.0,0,1,1,0,0,0,0
824,(주)에스텍파마,41910,2019/12,18.3852763231481,-1.921570989699416,41.48874660042401,-2.503485130111524,7.908486383787207,15.091147438123942,15.256842522808409,32.056881665820214,131.0773899848255,148.85245901639342,27.96,32.76,14.18,15.86,72.04,91.84,13.71,-1.13,-4.42,3907.27,1304.0,360.55,318.92,56.75,20.63,131.21,45.04,43.25,88.23,11.77,49.02,571.6,453.67,338.01,27.62,13.34,11.25,43.18,46.82,0.63,42.1,891.86,4.96,12.41,0.43,0.48,4.08,15.96,0.82,1.07,3.54,4.67,1.41,0.71,4290.0,11690.0,-826.0,15143.0,21.0,16.0,0,1,1,0,0,0,0
825,(주)에스티아이,39440,2018/12,54.71409400863456,52.97118276295253,59.89790308646823,37.04794282196108,69.44444444444444,75.33942888648947,-0.1404117583524091,-4.791734756872571,-21.743264659271,-33.51719564758719,18.3,6.89,9.42,16.44,81.7,92.3,9.1,-0.25,-0.75,19126.22,1328.0,-2173.28,1471.95,79.91,6.17,397.68,74.98,20.09,59.91,40.09,33.54,204.44,191.82,62.97,240.02,66.92,65.24,0.0,40.82,29.55,-15.01,-33.99,-6.02,-5.35,1.37,2.39,3.19,9.01,1.73,1.84,28.69,3.25,8.63,1.13,-32567.0,-17403.0,88422.0,38402.0,21.0,17.0,0,1,0,1,0,0,0
826,(주)에스티아이,39440,2019/12,4.266191511574056,111.56430420067689,-15.630801874281673,83.3896517374065,-48.61531115709056,9.946477821378735,11.251526464533686,17.082101649661485,16.373025516403402,22.895226005349777,19.25,7.21,8.83,14.59,80.75,91.5,9.03,0.18,0.52,20142.61,1529.0,4803.27,1712.38,64.66,3.76,182.95,62.23,35.34,63.17,36.83,55.94,184.28,177.35,22.96,419.36,58.29,55.54,92.49,29.57,8.71,22.22,148.71,8.18,6.82,1.23,1.99,3.19,11.14,1.7,1.79,33.52,3.64,5.09,1.12,76036.0,-77429.0,-39818.0,-41312.0,22.0,18.0,0,1,0,0,1,0,0
827,(주)에스티오,98660,2018/12,-2.476859421876555,-4.185895352616185,5.452854834067613,-16.715018082104677,-9.106239460370997,-2.0231128011645527,-2.77083631479871,-3.964360010990305,-116.91176470588236,-50.59797608095676,55.4,-0.33,-0.42,-0.89,44.6,99.39,0.75,0.91,2.26,10445.9,-36.0,1109.95,63.47,69.45,65.63,227.28,23.87,30.55,48.08,51.92,63.55,177.97,61.16,33.56,36.47,107.97,81.15,70.21,30.42,50.87,19.01,40.34,9.87,7.66,1.27,2.65,2.44,7.95,1.9,6.51,2.69,21.22,5.86,1.2,9385.0,-324.0,-2753.0,6327.0,15.0,10.0,0,1,0,0,1,0,0
828,(주)에스티오,98660,2019/12,-0.6123430870839348,44.5152974696425,-13.698773933490092,29.131077921458225,5.729000063975433,6.503941782898727,-3.5981975045854937,3.402542199697552,1209.8305084745762,896.6480446927374,59.43,3.85,4.79,9.61,40.57,93.71,6.35,1.31,3.1,10070.11,270.0,-374.65,632.97,60.3,80.41,151.9,11.81,39.7,51.53,48.47,77.04,151.99,29.78,1.02,10.81,94.07,77.0,78.07,20.63,64.98,9.41,13.62,4.56,3.65,1.25,2.5,2.48,11.37,1.92,6.97,2.65,21.74,4.72,1.19,-3168.0,-1049.0,-4501.0,-8705.0,16.0,11.0,0,1,1,0,0,0,0
829,(주)에스티큐브,52020,2018/12,121.54817250633104,-20.931422722620265,232.4202520949229,-6.910900783289817,-62.42038216560509,102.40573191778672,30.871055430800144,147.3170731707317,34.92767716056886,24.547840272359743,0.88,-96.69,-25.17,-37.03,99.12,196.07,-22.84,4.17,7.27,404.8,-387.0,-217.88,-388.88,80.54,0.5,413.77,80.13,19.46,66.03,33.97,29.48,2254.36,2130.03,714.33,130.11,51.45,2.49,0.0,78.89,30.3,-43.54,-73.95,-14.79,-78.3,0.26,0.38,0.81,17.98,0.36,0.37,25.63,5.19,6.33,0.34,-5960.0,-20383.0,41569.0,15298.0,29.0,18.0,0,0,0,1,0,0,0
830,(주)에스티큐브,52020,2019/12,-10.64062100145014,100.3883495145631,-0.3113944965788972,-53.38767639582785,53.38983050847458,-25.543899540075447,57.039645985731056,1286.5237366003064,-12.51517698701784,71.00958826847152,48.44,-69.28,-21.71,-35.69,51.56,117.74,-17.71,7.27,10.2,625.82,-436.0,-6.95,-111.0,89.85,0.77,884.96,89.16,10.15,55.01,44.99,18.45,292.8,290.55,114.63,99.27,81.77,55.78,92.98,59.16,51.04,-13.06,-20.92,-5.87,-17.69,0.31,0.52,0.8,52.17,0.37,0.37,58.16,8.39,7.49,0.31,-193.0,-4242.0,-481.0,-4692.0,30.0,19.0,0,0,1,0,0,0,0
831,(주)에스폴리텍,50760,2018/12,-4.289060257917589,-4.06677436725902,-4.288359923203697,-4.28786461087832,24.760715771951727,2.610833074981177,11.942788449743627,15.725553151392475,149.1969845952147,258.35667600373483,12.11,1.1,1.42,3.33,87.89,97.2,2.55,0.89,2.0,8380.17,96.0,-123.38,234.95,54.49,21.29,119.72,42.89,45.51,44.82,55.18,101.55,114.67,90.26,19.83,83.18,123.12,106.02,83.19,6.97,86.63,-1.2,-1.71,-0.66,-0.5,1.3,2.99,2.28,10.86,2.38,2.93,12.67,5.01,3.01,1.25,-2015.0,-1910.0,205.0,-3725.0,19.0,17.0,0,1,0,1,0,0,0
832,(주)에스폴리텍,50760,2019/12,5.873135627647844,-3.531894829018569,10.47165959561891,0.365537467590428,3.95263509006004,21.56591924380085,-1.3544018058690743,65.13268998793727,615.1898734177215,288.90046899426784,20.28,7.95,10.09,21.06,79.72,88.95,10.89,0.7,1.55,8266.62,684.0,1429.91,913.75,56.85,20.03,131.78,45.47,43.15,51.46,48.54,83.84,132.6,106.04,53.77,55.08,94.32,83.32,89.89,13.98,62.68,20.08,30.22,9.75,7.9,1.27,2.63,2.45,16.04,2.28,2.87,11.04,5.75,3.09,1.26,23357.0,-2637.0,-5524.0,15496.0,20.0,18.0,0,1,0,0,1,0,0
833,(주)에스피시스템스,317830,2019/12,22.11154966832676,-3.552406547764476,46.97853279242732,-1.686415658996239,-6.38547158758055,54.819675466707366,-31.81575747231882,-34.227741434748864,-59.13446676970634,-75.77071290944123,18.56,4.14,2.46,5.22,81.44,96.85,2.86,0.68,0.76,4386.55,212.0,-377.2,138.13,58.86,4.59,143.08,56.16,41.14,51.51,48.49,79.87,195.25,186.28,40.17,509.98,94.15,58.53,46.19,28.71,45.94,-1.36,-2.79,-0.66,-1.22,0.59,1.28,1.11,3.64,1.09,1.16,19.34,2.98,1.59,0.65,-2748.0,-7528.0,12525.0,2325.0,31.0,1.0,0,1,0,1,0,0,0
834,(주)에스피지,58610,2018/12,11.579813672150555,30.166839393364377,3.897988322286325,29.37688253012048,30.3589265499101,29.683232640900435,3.266937389898935,4.770951704545454,294.5225399903054,89.8791777812647,19.32,2.63,3.08,6.93,80.68,96.04,4.06,0.85,1.72,14629.19,388.0,439.91,579.61,65.04,43.74,186.05,36.59,34.96,45.55,54.45,76.75,137.54,77.38,11.69,51.85,119.55,103.82,90.42,17.75,66.58,-2.24,-4.01,-1.22,-1.1,1.17,2.75,2.04,7.56,1.74,2.87,4.41,3.8,3.87,1.01,9184.0,-5657.0,-3754.0,-280.0,27.0,17.0,0,1,0,0,1,0,0
835,(주)에스피지,58610,2019/12,0.1867562903079298,2.008387907060196,-0.7055471761354114,1.846905368185834,-0.1289844707805476,4.684221862361096,3.191743638941368,0.6914433880726015,-15.250436082731122,-14.92438641434592,18.85,2.16,2.47,5.76,81.15,96.73,3.55,0.94,2.01,15096.11,370.0,395.11,493.13,64.46,44.0,181.39,36.1,35.54,47.59,52.41,74.67,156.99,87.92,13.45,47.83,110.12,86.28,78.04,23.4,63.67,6.03,10.43,3.16,2.77,1.14,2.46,2.14,8.08,1.77,3.15,4.03,4.23,3.5,1.05,8249.0,-4629.0,-3651.0,18.0,28.0,18.0,0,1,0,0,1,0,0
836,(주)에쎈테크,43340,2018/12,-11.316743085342406,-10.743688254665203,-11.86356435028424,-10.512855642325434,-3.952293345175411,4.984978690700761,-11.099181926781691,21.102362204724407,225.2019386106624,358.67346938775506,11.77,3.42,3.94,6.86,88.23,95.41,5.18,1.11,2.92,816.54,28.0,37.92,37.45,59.15,53.36,144.79,27.59,40.85,62.65,37.35,65.2,170.32,79.43,0.76,21.8,59.61,55.43,89.95,24.42,36.42,32.51,53.2,12.14,9.9,1.15,2.0,2.71,11.44,1.94,3.96,3.8,4.08,4.26,1.15,2730.0,-263.0,-2470.0,-3.0,25.0,19.0,0,1,0,0,1,0,0
837,(주)에쎈테크,43340,2019/12,-10.573936247837054,0.0461183704842428,-9.319046947694911,-12.39091605001276,-7.02113606340819,-7.66978338269058,-12.047762412614176,-45.658141887010544,-124.49080973671138,-83.38895068594735,7.27,-0.95,-1.09,-1.71,92.73,99.13,-0.02,0.93,2.94,718.17,-7.0,43.36,6.22,59.98,54.71,149.87,27.16,40.02,64.69,35.31,61.87,183.5,83.1,7.63,13.34,54.59,50.53,91.21,27.29,37.09,19.32,28.43,6.82,5.66,1.14,1.79,3.13,19.97,1.91,4.16,3.54,4.43,3.97,1.22,3122.0,-253.0,-1922.0,943.0,26.0,20.0,0,1,0,0,1,0,0
838,(주)에이디칩스,54630,2018/12,8.421485056999076,194.31800345314707,-40.30644152595372,74.28450670208912,15.62829989440338,-21.253633496196425,-32.15877961003384,-96.39769452449568,-1568.595041322314,-426.45051194539246,1.18,-56.28,-17.51,-24.59,98.82,130.29,-16.73,1.76,2.72,511.49,-288.0,-186.14,-154.93,31.64,24.58,46.29,23.87,68.36,60.31,39.69,113.35,103.61,78.14,46.8,54.7,65.82,50.65,76.19,1.1,49.48,-13.82,-18.39,-5.49,-18.35,0.31,0.44,1.08,9.15,0.71,0.85,4.12,4.34,1.01,0.46,-4596.0,-15359.0,8878.0,-11080.0,22.0,18.0,0,1,0,1,0,0,0
839,(주)에이디칩스,54630,2019/12,1.281140475513877,-17.647058823529413,54.86043553094365,-23.523298111900225,30.01522070015221,17.993324170430004,39.88915281076801,1008.0,-81.57006190208216,29.69158389963408,9.41,-73.05,-30.37,-46.5,90.59,115.23,-29.13,2.49,3.58,654.31,-443.0,-150.63,-99.63,48.39,20.64,93.75,38.4,51.61,70.26,29.74,73.47,198.65,157.65,111.1,40.52,42.34,34.67,89.26,24.03,28.28,-34.05,-50.98,-10.13,-24.52,0.42,0.64,1.2,10.02,1.04,1.33,4.68,4.25,1.03,0.62,-4067.0,-2318.0,11924.0,5538.0,23.0,19.0,0,1,0,1,0,0,0
840,(주)에이디테크놀로지,200710,2018/12,56.62515541242892,19.00161030595813,76.41407844026298,5.931034482758621,385.5434782608696,26.62381421388212,242.38472286911968,397.4854932301741,1646.894409937888,2974.015748031496,16.33,7.68,11.01,17.32,83.67,89.03,10.55,-0.34,-1.27,11916.93,932.0,-909.48,1307.65,81.01,28.7,426.63,57.76,18.99,63.57,36.43,29.87,238.94,170.35,52.72,33.72,57.3,53.33,0.0,47.11,19.96,-30.06,-86.31,-10.95,-7.63,1.43,2.26,3.94,18.3,1.77,2.48,6.17,13.99,149.13,1.25,-8415.0,5018.0,7790.0,4331.0,16.0,5.0,0,1,0,0,0,0,1
841,(주)에이디테크놀로지,200710,2019/12,43.35610644804477,-13.125845737483086,48.08282331775175,23.18393640350877,74.65301096933065,14.064355016989396,104.7884641545368,-0.6498555876471895,-5.423608649415101,0.4876436069096619,7.92,3.54,8.56,15.31,92.08,94.62,9.04,0.2,1.08,24388.33,876.0,1930.95,1313.14,83.68,33.85,512.84,55.35,16.32,50.59,49.41,32.26,260.0,171.99,106.63,64.58,97.69,63.63,61.67,51.5,38.06,8.69,22.31,4.3,2.1,2.41,4.32,5.48,17.25,2.92,4.29,9.2,26.52,181.58,2.09,17878.0,-9752.0,16364.0,24070.0,17.0,6.0,0,1,0,0,0,1,0
842,(주)에이루트,96690,2018/12,-25.75583193046346,-7.513711151736746,-46.18371182941485,-0.0213501028686774,-10.438003922423189,-1.698189366855034,-39.45825036143921,-65.81567274519468,3.75202031863311,-275.332866152768,15.63,-37.56,-8.22,-8.76,84.37,124.13,-9.7,-4.15,-4.6,85.11,-28.0,5.47,-20.54,40.41,11.77,67.81,35.65,59.59,78.89,21.11,75.54,191.62,169.07,50.75,9.35,26.76,26.73,0.0,19.32,0.21,31.05,3982.25,6.56,25.54,0.22,0.32,0.68,39.23,0.44,0.49,5.1,6.3,2.11,0.31,1426.0,-8485.0,-275.0,-7295.0,16.0,9.0,0,1,0,0,1,0,0
843,(주)에이루트,96690,2019/12,120.16866995985704,46.1059497924491,18.82622387632408,188.88975170351964,-7.128953771289538,31.333040035195776,40.821843741551774,98.78892733564014,109.1999520211107,80.99327856609409,22.06,2.46,0.55,2.49,77.94,103.26,2.28,5.81,4.02,908.19,70.0,-188.87,-29.59,21.81,9.2,27.89,19.8,78.19,47.06,52.94,166.16,42.0,38.14,15.93,47.69,112.51,110.35,99.52,-30.12,67.81,-2.52,-4.18,-1.33,-8.12,0.23,0.4,0.53,28.35,0.82,0.91,7.88,6.29,2.51,0.32,-6500.0,-36388.0,45220.0,6495.0,17.0,10.0,0,1,0,1,0,0,0
844,(주)에이비프로바이오,195990,2018/12,2.6417881800045366,34.97985148389386,-15.630173621428876,15.39433921270418,-6.91477566708552,13.23627385664459,28.223489465436185,337.7033021192706,-0.4077029840388619,53.50929814037193,15.07,-19.65,-6.64,-10.81,84.93,109.21,-4.9,4.09,4.66,737.6,-139.01,30.87,-67.92,33.79,42.24,51.03,19.51,66.21,65.49,34.51,101.1,112.88,65.19,13.31,9.75,52.69,45.7,91.42,3.85,42.27,-26.07,-32.49,-9.0,-26.95,0.34,0.54,0.9,13.71,0.9,1.51,2.26,4.12,1.27,0.48,2466.0,-7612.0,7936.0,2785.0,14.0,4.0,0,1,0,0,0,1,0
