,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
327,(주)룽투코리아,60240,2021/12,-9.948909716681156,-66.8219944082013,-11.752910278250994,-6.264484356894553,0.0,-18.297080225459183,-29.33287284867323,-36.49316972759109,-403.562696472232,-4551.5337423312885,64.5,-23.6,-10.89,-10.6,35.5,127.41,-11.02,-0.19,-0.99,1448.36,-299.0,66.42,-396.96,65.77,0.0,192.11,65.77,34.23,83.01,16.99,41.24,484.22,484.22,87.65,0.0,20.47,16.36,86.78,52.18,2.77,-5.79,-42.73,-0.98,-2.02,0.46,0.53,3.68,0.0,0.69,0.69,0.0,6.06,25.77,0.6,1689.0,3070.0,-5842.0,1891.0,28.0,20.0,0,0,1,0,0,0,0
328,(주)리노스,39980,2020/12,-22.351290734767183,-18.70659722222222,-24.964774057830084,1.2932195779074989,-14.892152856927806,-7.306953412668765,5.606131437147848,-51.429953025697706,-1197.9683972911964,-1828.03738317757,16.38,-6.7,-5.78,-7.96,83.62,107.21,-5.78,0.01,0.03,2066.48,-141.0,-437.14,-148.99,87.02,52.34,670.44,41.48,12.98,79.95,20.05,16.23,468.32,223.22,91.38,4.91,25.07,23.24,90.51,68.44,8.62,-19.45,-56.55,-3.9,-3.95,0.86,1.19,3.16,12.01,0.97,1.9,1.99,26.19,41.11,0.75,-18159.0,15043.0,-5675.0,-8904.0,29.0,19.0,0,0,0,0,0,0,1
329,(주)리노스,39980,2021/12,5.949435551617395,30.96636412172985,5.189172033483648,11.05594467594645,-2.72639983828583,3.343456296147037,0.0896986358817841,18.752666761484853,117.33913043478262,123.73566004201002,19.44,1.16,1.11,1.41,80.56,98.29,1.13,0.02,0.1,1971.71,24.0,131.1,33.7,86.39,48.4,635.01,44.58,13.61,77.99,22.01,17.45,546.1,281.8,193.42,6.52,28.23,20.29,64.99,70.57,19.6,-30.71,-44.21,-6.76,-7.24,0.96,1.22,4.56,38.6,1.11,2.23,2.2,27.42,39.72,0.92,5713.0,-439.0,8144.0,13418.0,30.0,20.0,0,0,0,0,0,1,0
330,(주)리더스코스메틱,16100,2020/12,10.288762489466714,-27.37213231949048,-25.795626359848068,35.162307125244666,-24.69843947701392,39.59786288184673,-2.0024049772572803,-21.4524692704924,129.53010838325426,58.011069580218525,23.05,18.2,12.2,46.92,76.95,112.47,14.29,2.45,3.6,5152.99,1313.0,-287.08,-642.39,27.45,22.18,37.84,21.36,72.55,46.7,53.3,155.35,64.64,50.3,31.31,38.47,114.13,90.95,88.78,-15.02,79.64,-14.79,-21.19,-7.88,-12.33,0.67,1.6,1.16,29.1,1.98,2.54,9.02,10.08,1.76,0.92,-5221.0,-27057.0,32432.0,313.0,34.0,18.0,0,1,0,1,0,0,0
331,(주)리더스코스메틱,16100,2021/12,-27.162026646291963,-3.8433144672378696,-20.788192028625385,-29.57411395202317,-23.658563907247675,-18.60757274745822,-6.710413999146393,-20.55187740173156,-123.23522514071294,64.17016177351708,19.63,-4.53,-3.13,-6.42,80.37,104.79,-1.87,1.68,2.46,4579.92,-220.0,99.92,-219.28,29.86,21.38,42.56,23.47,70.14,52.18,47.82,134.41,73.1,57.48,28.03,64.28,91.63,78.26,99.76,-10.98,59.97,-3.25,-4.96,-1.55,-1.89,0.69,1.41,1.35,22.38,2.42,3.1,11.11,10.48,1.99,0.98,1908.0,15339.0,-24584.0,-7271.0,35.0,19.0,0,1,1,0,0,0,0
332,(주)리드코프,12700,2020/12,5.785765683386481,0.1916710228262763,16.691312384473196,134.5507386776459,-31.67883211678832,12.447153698901666,-24.6607006231844,4.3763296140320405,13.026659439215493,11.509910177418158,32.21,12.29,4.3,11.78,67.79,83.9,4.47,0.58,0.27,14111.71,1780.0,2231.98,2272.02,5.18,2.47,117.34,5.05,4.42,37.76,62.24,11.69,102.5,99.96,50.4,23.6,164.83,13.39,97.13,0.13,10.24,15.4,247.78,9.58,28.17,0.35,0.95,0.55,960.49,6.06,7.31,215.78,48.15,64.96,3.05,59027.0,-27547.0,-18155.0,13325.0,43.0,25.0,0,0,0,0,1,0,0
333,(주)리드코프,12700,2021/12,23.004202542679653,452.90434782608696,-30.58767622366545,80.86446523346343,13.96011396011396,4.939076512945335,31.954448017148984,7.20519113181648,-12.95751313408759,2.1852012115967114,26.17,8.11,3.27,9.57,73.83,87.53,3.52,0.69,0.38,18621.02,1570.0,-4044.69,2321.65,2.92,4.06,45.03,2.8,6.49,32.21,67.79,20.15,48.92,46.93,18.52,24.19,210.42,18.55,71.07,-3.05,21.91,-2.62,-25.17,-1.78,-4.87,0.4,1.16,0.62,960.49,6.06,9.63,327.9,48.15,26.23,3.05,-62898.0,-118136.0,166815.0,-17412.0,44.0,26.0,0,0,0,1,0,0,0
334,(주)리메드,302550,2020/12,110.22720769186743,73.61366622864651,121.63892445582589,92.87776013854813,5.997474747474747,0.6619558154645874,-10.33423180592992,-19.07081303859124,-142.03529681411874,-60.72761194029851,51.95,-11.02,-2.5,-7.4,48.05,89.88,-2.25,0.92,0.38,2731.69,-306.0,425.46,276.54,63.62,7.19,174.85,59.05,36.38,33.74,66.26,107.84,1041.95,967.08,233.71,7.53,196.39,18.1,17.42,57.51,76.64,5.32,13.64,3.53,15.58,0.23,0.67,0.34,65.79,0.36,0.38,4.95,10.72,0.84,0.32,2591.0,-43668.0,36683.0,-4738.0,17.0,2.0,0,1,0,0,0,1,0
335,(주)리메드,302550,2021/12,5.079900906541802,18.432737915026745,5.246378672144126,4.788806165587938,35.407980941036335,5.289062815185379,21.4152588228221,20.48611111111111,141.00327153762268,-33.31353919239905,51.55,3.73,1.0,2.96,48.45,94.44,1.09,0.34,0.14,3307.86,123.0,-571.57,183.97,63.72,9.24,175.62,57.83,36.28,33.81,66.19,107.32,889.7,807.46,187.61,17.41,195.8,21.18,16.63,56.56,75.22,-0.88,-2.29,-0.58,-2.23,0.27,0.79,0.4,38.67,0.42,0.46,5.11,4.65,0.93,0.38,-3490.0,2898.0,490.0,-111.0,18.0,3.0,0,1,0,0,0,0,1
336,(주)리파인,377450,2021/12,197.75412754936872,70.83786724700761,262.9449023401267,-12.65075699255838,0.0,274.24036407026114,8.511188243113507,8.511188243113507,5.066284931847887,3.820491276627292,0.0,28.72,17.17,19.76,0.0,64.26,16.8,-0.97,-2.87,126090.43,1230.0,12808.22,12035.89,93.06,0.0,1333.27,93.06,6.94,91.64,8.36,7.57,1434.3,1434.3,714.33,0.0,9.12,7.08,63.48,86.06,0.37,126.58,3081.87,10.58,26.48,0.6,0.69,4.58,0.0,0.67,0.67,0.0,8.68,47.23,0.6,17899.0,-5489.0,81401.0,93534.0,19.0,1.0,0,0,0,0,0,1,0
337,(주)링네트,42500,2020/12,30.462264950025407,30.320945945945947,39.9674681932238,-19.31840697444026,-28.145087235996325,18.437467691353344,13.297553801954228,0.0324359390204346,7.888366794817029,4.683940774487471,12.38,5.07,6.96,11.95,87.62,95.08,6.3,-0.5,-1.59,9822.05,598.0,1401.87,483.2,90.09,4.23,908.7,86.28,9.91,55.78,44.22,17.77,205.79,197.09,71.79,609.16,79.27,78.48,93.75,46.31,11.17,14.87,105.55,6.57,5.42,1.37,2.36,3.29,5.98,1.57,1.67,26.62,5.11,109.65,1.07,21332.0,-8401.0,9638.0,22557.0,20.0,19.0,0,0,0,0,0,1,0
338,(주)링네트,42500,2021/12,6.109447406649949,399.4815294880104,-2.9980901589131923,88.85887360838245,296.05963791267305,8.493613059039195,43.705715872368046,30.009727626459146,14.41203642602613,44.45804433564531,11.2,4.04,6.63,11.63,88.8,95.05,6.22,-0.26,-0.95,13986.17,674.0,-1556.57,691.69,82.35,17.27,466.71,68.13,17.65,57.04,42.96,30.94,192.02,158.86,13.54,162.05,75.33,75.19,99.39,39.47,4.61,-42.55,-696.06,-18.28,-11.13,1.64,2.88,3.82,7.13,1.99,2.41,11.55,4.23,27.87,1.31,-23904.0,-900.0,-6488.0,-31130.0,21.0,20.0,0,0,1,0,0,0,0
339,(주)링크제니시스,219420,2020/12,11.498804145628489,-7.62749445676275,12.346334129300434,3.7476408735508224,19.23076923076924,-2.4359011670207504,12.906619903551077,33.81502890173411,-10.13986013986014,172.84190106692532,35.96,3.99,1.29,2.15,64.04,78.15,0.56,-2.26,-5.0,1148.44,55.0,363.76,250.9,90.83,0.08,990.43,90.76,9.17,79.9,20.1,11.48,454.62,454.25,242.08,820.28,25.16,25.01,99.89,70.85,12.32,27.28,55.69,5.48,17.87,0.32,0.38,2.2,93.7,0.36,0.36,454.42,7.48,5.94,0.31,4079.0,7937.0,2458.0,13838.0,17.0,3.0,0,0,1,0,0,0,0
340,(주)링크제니시스,219420,2021/12,13.926162499702077,27.124339894383105,6.859272087958225,83.9137214137214,206.4516129032258,21.056556496838084,24.485516812922263,39.09287257019439,736.7704280155641,40.24173480270174,40.18,26.83,9.0,10.43,59.82,75.39,8.7,-1.11,-1.97,1429.73,394.0,264.33,351.89,85.2,0.23,575.46,85.0,14.8,84.9,15.1,17.44,632.67,631.19,159.2,158.22,17.78,15.86,95.58,71.73,7.16,41.07,101.94,6.2,18.49,0.34,0.4,2.22,106.33,0.39,0.39,168.23,7.15,6.05,0.34,2964.0,-14119.0,925.0,-10046.0,18.0,4.0,0,0,0,0,0,1,0
341,(주)마니커에프앤지,195500,2020/12,47.9999316215939,34.4960227060537,59.62079348797194,35.58494836610553,28.02642068101583,12.22876458401483,-7.547604499514189,-3.5656629465852463,12.05432937181664,-15.363511659807957,14.89,3.58,4.55,8.48,85.11,95.99,5.13,0.47,1.26,8669.54,310.0,352.35,347.75,55.72,23.3,125.83,42.73,44.28,47.55,52.45,93.12,187.86,144.08,74.73,68.97,110.29,62.37,44.25,26.06,79.18,13.22,18.41,6.93,6.5,1.27,2.37,2.75,11.87,2.35,3.16,9.22,8.5,2.94,1.53,3751.0,-19830.0,25607.0,9493.0,16.0,2.0,0,1,0,0,0,1,0
342,(주)마니커에프앤지,195500,2021/12,21.79447197292584,5.414561004053979,36.447687555712186,3.3569826282017843,-6.048745774773172,56.6334709740102,-7.983921645106069,-24.68884198267705,-105.3939393939394,-98.7034035656402,12.18,-0.21,-0.19,-0.34,87.82,99.94,0.0,0.21,0.42,6249.36,-13.0,577.17,3.51,62.42,16.05,166.11,52.4,37.58,61.16,38.84,61.45,271.56,227.99,66.57,97.41,63.52,37.59,40.06,39.44,39.65,14.15,22.67,5.5,6.83,0.88,1.61,1.97,9.41,1.49,1.84,7.79,9.08,2.3,1.04,7844.0,-26881.0,15956.0,-3056.0,17.0,3.0,0,1,0,0,0,1,0
343,(주)마이크로디지탈,305090,2020/12,-10.430848772081,84.26051560379919,-41.82406284295038,81.71951839918603,-11.603139013452916,-57.11157280026953,-41.67091186958737,-1155.0,-66.2537716372876,-64.98194945848375,-21.21,-457.11,-47.59,-82.28,121.21,462.64,-48.07,-0.78,-1.15,630.77,-1442.0,-1599.42,-2894.92,48.45,15.65,93.99,40.87,51.55,36.74,63.26,140.3,128.22,108.15,28.56,13.6,172.16,102.84,60.64,10.66,112.72,-41.55,-63.47,-26.29,-238.6,0.1,0.18,0.25,12.99,0.17,0.19,1.36,2.79,0.55,0.12,-5807.0,-408.0,6092.0,-108.0,18.0,2.0,0,1,0,1,0,0,0
344,(주)마이크로디지탈,305090,2021/12,69.49348212997258,11.027245949926362,95.92930897537728,44.662187383352,242.35890932149653,62.673474731605125,87.99126637554585,140.3501628664495,27.13726239373388,38.80696413281324,23.01,-177.21,-27.23,-76.04,76.99,249.42,-25.93,2.75,2.03,592.79,-1036.0,-958.79,-885.76,56.0,27.36,127.3,40.68,44.0,35.26,64.74,124.77,315.82,229.42,23.77,7.17,183.59,50.29,10.62,38.27,94.28,-27.99,-54.5,-18.12,-148.32,0.15,0.43,0.24,14.32,0.29,0.38,1.23,7.07,0.75,0.2,-6962.0,-10591.0,16789.0,-758.0,19.0,3.0,0,1,0,1,0,0,0
345,(주)마이크로컨텍솔루션,98120,2020/12,14.243331373282729,0.6429489927132447,37.1476975204066,-10.62785770045723,14.244016345592527,5.378413047461975,14.075343460454848,23.13492063492064,34.73557692307692,146.13095238095238,15.8,2.85,2.8,3.33,84.2,95.79,2.42,-0.4,-2.36,4724.65,135.0,284.75,198.99,62.5,14.65,166.67,53.34,37.5,80.72,19.28,46.45,376.74,321.55,67.04,33.67,23.88,20.55,97.96,45.91,9.08,15.88,41.76,3.06,3.33,0.98,1.17,6.08,32.53,1.7,2.02,10.7,5.93,2.8,1.38,2367.0,-3322.0,2415.0,1230.0,21.0,13.0,0,1,0,0,0,1,0
346,(주)마이크로컨텍솔루션,98120,2021/12,20.72854034578761,41.04911981828507,12.850458543889202,33.85949588220613,63.71997956055186,21.311190331275544,56.28771483131764,118.35320657428296,575.4683318465655,379.6251511487304,22.08,12.34,16.05,19.77,77.92,87.08,15.72,-0.29,-1.76,7384.12,904.0,1077.07,954.37,58.42,21.25,140.52,46.01,41.58,81.11,18.89,51.26,409.4,322.39,83.97,43.05,23.29,17.59,11.87,44.15,2.61,58.07,517.87,10.97,9.22,1.3,1.61,6.83,30.12,2.16,2.64,11.89,7.66,3.62,1.72,8953.0,-4885.0,-2595.0,1429.0,22.0,14.0,0,1,0,0,1,0,0
347,(주)마이크로프랜드,147760,2020/12,13.561126373626372,-2.713019768234492,27.46787779977485,2.5308660980941533,-18.751076658053403,16.197422805737904,39.138852530541016,174.5276073619632,238.8098318240621,278.4887924801157,21.92,12.62,10.35,14.48,78.08,90.32,10.49,0.18,0.47,4715.9,595.0,926.77,456.27,49.65,28.73,98.61,35.39,50.35,72.26,27.74,69.68,234.38,167.05,124.53,27.95,38.39,29.31,95.7,28.47,14.54,34.67,91.54,9.62,12.47,0.82,1.15,2.88,23.85,1.74,2.72,4.85,10.86,1.76,1.21,10028.0,-1701.0,-359.0,7950.0,16.0,5.0,0,1,0,0,1,0,0
348,(주)마이크로프랜드,147760,2021/12,6.025280474160089,14.878783632286996,4.184304290891372,7.840605387225609,25.919643803667974,16.540425175761634,18.57128858402744,53.74094931617055,22.056539297918608,107.45391938424144,28.43,12.99,11.53,15.19,71.57,83.07,11.66,0.17,0.54,5591.68,726.0,935.93,946.59,48.79,34.72,95.26,31.85,51.21,79.43,20.57,64.48,304.3,198.65,102.42,25.61,25.9,20.18,96.84,32.75,9.66,69.85,187.36,14.37,16.66,0.89,1.17,3.69,21.31,1.8,2.65,5.68,15.96,1.97,1.31,10127.0,-14062.0,-2020.0,-5933.0,17.0,6.0,0,1,0,0,1,0,0
349,(주)마인즈랩,377480,2021/12,56.74418604651162,654.6699875466999,60.21474382071053,51.207174063003,0.0,0.0,-26.992561105207223,-26.992561105207223,107.2549789070931,-66.58440276406714,0.0,17.94,5.1,0.0,0.0,181.88,4.79,-0.6,-0.22,15245.98,0.0,-8832.37,-3819.45,62.83,0.0,169.05,62.83,37.17,84.25,15.75,44.12,887.71,887.71,714.33,0.0,18.69,8.4,13.83,55.75,11.46,-74.63,-121.7,-11.75,-50.45,0.28,0.0,0.2,267.73,0.46,0.46,0.0,6.6,2.4,0.24,-6232.0,-6009.0,19765.0,7616.0,7.0,1.0,0,0,0,1,0,0,0
350,(주)마크로젠,38290,2020/12,27.60551764502441,-14.83189280840329,-8.579019784599327,59.34313798929645,-5.256429538276432,84.12305352290328,-7.893466826989931,8.488261462110108,756.6166031532541,894.7222222222223,37.47,78.04,34.24,56.72,62.53,93.64,34.19,-0.11,-0.11,10613.44,9002.0,1937.18,675.03,33.48,13.08,50.32,29.1,66.52,68.98,31.02,96.43,165.98,144.28,48.71,60.68,44.96,29.24,39.63,13.31,18.75,19.63,47.08,6.09,15.56,0.44,0.74,1.09,13.9,1.12,1.28,8.7,4.2,2.51,0.65,20553.0,-4274.0,-4586.0,11983.0,23.0,21.0,0,0,0,0,1,0,0
351,(주)마크로젠,38290,2021/12,4.651308245595747,25.16691349632184,4.0189321597608565,4.970069889159346,8.802285895706008,1.8254443979912047,14.717192259531272,23.626451765821287,-97.36899004267426,64.66070929907846,40.38,1.79,0.79,0.56,59.62,90.87,0.82,0.07,0.11,12054.88,114.0,1976.86,1100.55,33.27,13.68,49.87,28.72,66.73,67.12,32.88,99.41,130.92,113.01,50.61,36.45,48.99,37.87,90.77,7.86,17.06,21.07,60.52,6.93,16.15,0.44,0.64,1.37,20.44,1.31,1.52,9.82,6.08,2.79,0.78,21183.0,-4441.0,-6532.0,10466.0,24.0,22.0,0,0,0,0,1,0,0
352,(주)맘스터치앤컴퍼니,220630,2020/12,-16.552926632318368,-9.157030958597538,-26.331910377927308,-2.329293319067581,-66.42113399718093,-3.5585563345511995,-0.972813161019619,4.662441643888634,80.9221723657744,38.48181338956247,30.25,8.18,18.22,29.6,69.75,90.82,17.62,-0.29,-1.58,2809.37,244.0,283.88,258.01,52.31,12.09,109.71,45.99,47.69,66.91,33.09,71.27,177.1,155.69,21.72,194.59,49.46,44.15,44.75,22.78,4.63,69.64,744.59,23.04,9.41,2.23,3.59,5.86,19.23,3.97,4.99,19.47,48.15,6.99,2.46,28904.0,-19162.0,-46401.0,-11818.0,5.0,6.0,0,0,0,0,1,0,0
353,(주)맘스터치앤컴퍼니,220630,2021/12,5.277670734318133,7.896222541572573,3.0610574562121458,7.711232827511898,28.89641164522681,4.245325278691462,5.228234915729453,15.25705767475184,-0.3634653211323013,50.1941377997716,33.14,7.74,19.44,29.18,66.86,86.89,18.91,-0.24,-1.6,2956.24,267.0,263.9,387.52,51.21,15.12,104.97,43.47,48.79,66.25,33.75,73.64,182.26,154.71,136.92,185.75,50.94,42.41,34.55,23.11,6.23,67.22,549.41,22.68,9.26,2.51,3.77,7.51,18.78,4.85,5.62,35.61,48.15,7.43,3.05,26870.0,36575.0,-23654.0,39805.0,6.0,7.0,0,0,1,0,0,0,0
354,(주)매직마이크로,127160,2020/12,-37.90619596653511,-64.26441775278985,-35.89344678689358,-38.554896690399495,-52.40819128246196,-66.2115044399787,-33.63414634146341,-68.53448275862068,-198.66386715021952,-53.4466477809254,5.37,-95.84,-44.91,-128.87,94.63,126.54,-40.81,4.49,6.53,774.25,-713.0,-34.27,-205.51,25.21,20.6,33.71,20.02,74.79,24.56,75.44,304.46,34.5,27.39,2.62,332.75,307.1,297.53,96.11,-47.87,182.6,3.05,5.13,2.3,3.76,0.47,1.26,0.75,3.22,1.9,2.53,7.59,3.38,2.05,0.56,-2168.0,-621.0,1326.0,-2130.0,14.0,6.0,0,1,0,1,0,0,0
355,(주)매커스,93520,2020/12,-5.571432809548767,-2.7481262775380424,-8.386181302188506,21.55027345393353,-43.06572907510499,7.295899872169119,51.20037576980621,35.528777786093855,68.38817159516867,59.05194150277357,20.83,9.3,8.23,14.57,79.17,89.11,8.26,0.04,0.07,5377.25,650.0,-49.01,585.41,87.9,13.89,726.25,75.69,12.1,58.89,41.11,20.55,217.83,187.57,24.42,292.84,69.8,68.52,98.72,47.54,3.0,1.53,35.68,0.63,0.69,0.88,1.6,1.98,2.2,0.99,1.21,5.41,9.58,20.02,0.66,-792.0,-3703.0,-4192.0,-8688.0,14.0,14.0,0,0,1,0,0,0,0
356,(주)매커스,93520,2021/12,51.81958131303082,-3.222793087342364,61.95968164704762,-21.822272215973005,50.21013809074535,41.24686594235112,61.9170895032964,115.40203225093882,209.30002473410832,174.98414711477488,27.72,17.77,20.8,36.66,72.28,81.51,20.83,0.02,0.06,8706.67,2076.0,878.3,1609.76,93.77,12.88,1333.27,81.69,6.23,54.79,45.21,11.37,210.52,183.4,38.78,306.31,82.51,81.29,0.0,49.23,0.07,10.23,9724.89,4.62,4.76,1.17,2.07,2.69,3.21,1.28,1.48,9.65,10.02,33.4,0.87,14196.0,4342.0,-2902.0,15634.0,15.0,15.0,0,0,1,0,0,0,0
357,(주)맥스로텍,141070,2020/12,-30.98483444935553,-27.69139020188188,-65.86987989515278,-13.152684731526849,-20.27491408934708,-52.70222285349052,-47.44486427097569,-128.8144699140401,-149.07829534192268,-113.39516318384597,-21.21,-128.15,-39.36,-121.17,121.21,192.69,-38.02,1.75,1.98,612.03,-785.0,-106.62,-567.26,16.73,13.3,20.09,14.5,83.27,25.54,74.46,326.04,36.11,31.31,2.77,525.04,291.53,181.36,51.64,-29.59,207.72,-15.62,-21.93,-11.63,-30.93,0.31,0.95,0.45,2.2,1.14,1.24,15.0,3.42,0.5,0.44,-3417.0,-5536.0,7350.0,-1601.0,25.0,9.0,1,1,0,1,0,0,0
358,(주)맥스트,377030,2021/12,166.78165876096017,-10.586944596818432,276.66503428011754,10.542797494780794,0.0,257.08045977011494,19.36459909228442,19.36459909228442,51.58614505100325,-70.89463220675944,0.0,-182.46,-23.27,-27.81,0.0,281.57,-23.25,0.07,0.15,325.02,-544.0,-469.32,-590.13,82.88,0.0,484.19,82.88,17.12,83.69,16.31,20.45,855.28,855.28,714.33,0.0,19.49,11.58,30.98,73.19,8.05,-112.93,-273.54,-18.42,-144.4,0.13,0.15,0.78,0.0,0.15,0.15,0.0,4.55,1.45,0.14,-3418.0,-862.0,14594.0,10314.0,11.0,1.0,0,0,0,1,0,0,0
359,(주)머큐리,100590,2020/12,19.99200662308373,-2.497674418604651,12.299396913012368,42.43746038847258,-15.640408899579077,12.971495399529385,6.089258698940999,9.294736205958785,252.0583190394511,59.553231939163496,15.35,6.97,7.1,10.86,84.65,97.15,7.52,0.41,1.21,7979.76,556.0,237.24,227.37,69.7,15.96,230.04,58.58,30.3,63.58,36.42,47.65,219.84,184.75,55.2,47.57,57.27,49.86,99.76,38.0,25.8,1.76,3.9,0.64,0.69,1.02,1.56,2.94,24.11,1.42,1.74,7.69,11.1,5.55,1.1,3502.0,-15604.0,3978.0,-8154.0,20.0,3.0,0,1,0,0,0,1,0
360,(주)머큐리,100590,2021/12,18.71986423042761,-0.6296808662882222,25.55467061099101,2.996911479872272,118.3619645021028,8.141985856292951,3.2204396910279263,18.07575338678463,-31.09622411693057,68.09651474530831,17.56,4.65,4.1,6.78,82.44,95.36,4.69,0.69,1.49,8236.75,383.0,-646.94,382.23,73.71,27.76,280.43,53.25,26.29,57.92,42.08,45.38,186.95,135.06,40.9,26.69,72.66,68.08,99.87,34.29,45.36,-4.8,-7.69,-2.02,-2.49,0.88,1.46,2.23,16.38,1.23,1.58,5.45,10.66,5.82,0.82,-9551.0,-9081.0,20710.0,2072.0,21.0,4.0,0,1,0,1,0,0,0
361,(주)멀티캠퍼스,67280,2020/12,-5.284256023993061,-30.914645789574184,10.34241478503282,-17.625391368408128,0.0,7.089462476723362,-9.7159384863247,-15.778209862849238,-47.389855609033695,-43.24592604847382,24.82,3.83,5.01,8.76,75.18,94.72,5.13,0.1,0.29,43871.82,1690.0,4675.74,2315.21,51.4,0.0,105.77,51.4,48.6,62.19,37.81,78.15,187.96,187.96,42.79,0.0,60.8,43.98,31.56,24.06,22.07,35.63,98.14,13.47,10.01,1.31,2.24,3.15,17.62,2.75,2.75,0.0,6.56,58.73,1.73,27712.0,-3124.0,-12442.0,11751.0,20.0,15.0,0,0,0,0,1,0,0
362,(주)멀티캠퍼스,67280,2021/12,32.961671392205965,-35.29574350469873,36.09296520347462,29.64993718459212,0.0,16.450904371266454,18.561335902376364,25.81964673070964,106.65527294661707,92.88004664043144,26.34,6.67,8.0,14.86,73.66,91.41,8.06,0.06,0.14,52015.03,3439.0,7784.04,4465.68,52.61,0.0,111.03,52.61,47.39,54.47,45.53,87.0,186.63,186.63,39.12,0.0,83.6,51.76,20.21,24.42,36.36,39.43,90.64,17.95,14.96,1.2,2.2,2.63,26.71,2.28,2.28,0.0,7.4,131.67,1.48,46134.0,-27360.0,-13559.0,5720.0,21.0,16.0,0,0,0,0,1,0,0
363,(주)메드팩토,235980,2020/12,-27.514250309789347,-12.085873310363104,-35.5176450471543,102.71774020971536,0.0,-29.165766567126244,0.0,0.0,-87.57028706717963,-110.001510802236,0.0,0.0,-36.43,-37.72,0.0,0.0,-37.11,-1.7,-20.07,0.0,-1249.0,-1151.23,-1368.77,83.81,0.0,517.53,83.81,16.19,95.29,4.71,16.99,1989.92,1989.92,109.26,0.0,4.94,4.42,73.38,79.59,1.07,-221.39,-3219.83,-31.04,0.0,0.01,0.0,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.01,-23382.0,26129.0,-60.0,2519.0,7.0,2.0,0,0,0,0,0,0,1
364,(주)메드팩토,235980,2021/12,127.95746717724288,-22.73138378052457,157.19035574412533,-23.36113163728492,0.0,-21.886156109287263,0.0,0.0,32.78636793941306,-5.967625899280575,0.0,0.0,-12.78,-39.13,0.0,0.0,-7.45,14.78,7.91,0.0,-832.0,-1206.66,-1413.25,94.56,0.0,1333.27,94.56,5.44,32.65,67.35,16.67,2254.36,2130.03,132.23,0.0,206.24,2.25,0.0,86.06,0.44,-28.01,-7061.1,-18.86,0.0,0.01,0.0,0.03,0.0,0.01,0.01,0.0,0.0,0.0,0.01,-25153.0,-77766.0,101523.0,-1399.0,8.0,3.0,0,0,0,1,0,0,0
365,(주)메디아나,41920,2020/12,18.53121477432405,9.583433662412713,35.51863493488999,-5.371347855178054,55.119959162838185,19.97084548104956,39.50206611570248,52.74826259261386,66.65678280207561,103.25889379381978,39.39,16.65,15.89,17.95,60.61,76.81,15.77,-0.15,-1.04,7805.24,1311.0,1087.47,1809.76,66.84,29.61,201.54,47.04,33.16,88.99,11.01,37.27,693.55,488.16,293.33,16.32,12.37,10.83,63.88,57.2,0.69,127.7,2297.59,14.06,15.99,0.95,1.08,8.3,26.82,1.51,2.1,5.4,6.67,5.17,1.31,9407.0,-2416.0,-126.0,5913.0,25.0,7.0,0,1,0,0,1,0,0
366,(주)메디아나,41920,2021/12,17.466975847424507,1.7065846334139017,36.785171324991225,-21.4715009624072,-17.000131630906935,15.26592396316737,-15.87256920274293,-27.21940214326001,-21.94644604572547,-47.237304375598846,34.08,15.45,10.51,11.93,65.92,85.46,10.43,-0.14,-0.69,6566.35,550.0,1402.55,954.83,77.83,17.97,351.05,63.84,22.17,87.32,12.68,25.39,720.43,590.96,332.85,35.02,14.52,12.37,56.16,67.03,0.43,94.2,3170.97,11.94,18.96,0.68,0.77,5.71,16.47,0.94,1.21,4.09,5.04,4.13,0.82,12133.0,-1437.0,-518.0,10725.0,26.0,8.0,0,1,0,0,1,0,0
