,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
323,(주)엘엑스세미콘,108320,2020/12,19.193690024184853,4.860386427600164,21.204160752494545,9.746606334841628,13.818230775056168,12.722810123526337,33.99452441524953,39.05050002113758,88.19637250577337,99.40112157443656,25.48,6.24,10.51,14.44,74.52,91.89,10.15,-0.23,-1.33,71438.44,4459.0,5100.5,5793.46,83.84,21.49,518.95,65.82,16.16,70.91,29.09,22.78,300.99,236.3,48.1,106.46,41.02,39.28,34.68,55.99,1.55,23.74,629.15,6.9,4.46,1.68,2.31,6.18,9.05,2.02,2.6,9.14,6.29,35.87,1.55,82956.0,-75441.0,-16610.0,-9119.0,21.0,0.0,0,1,0,0,1,0,0
324,(주)엘엑스세미콘,108320,2021/12,56.21208043676942,51.577201447527145,63.83451024260645,16.655397047909624,48.68443425867741,50.357984914096775,63.42650288838245,122.443974515752,308.69721077086405,292.2676090717098,34.68,15.61,29.3,44.49,65.32,80.53,30.42,-0.26,-1.33,116749.3,18225.0,25915.82,22725.97,87.93,19.51,659.06,70.78,12.07,68.26,31.74,17.68,283.58,228.27,37.3,106.14,46.51,45.43,47.66,56.93,0.94,67.77,3360.97,21.51,13.28,1.97,2.85,6.43,10.62,2.29,2.87,11.29,9.85,45.52,1.7,421503.0,-361251.0,-25278.0,35046.0,22.0,0.0,0,1,0,0,1,0,0
325,(주)엘엑스인터내셔널,1120,2020/12,10.663698102248942,-2.908156859462627,27.325672441521792,-6.639929630283059,24.229586423235936,13.542091777432235,7.138782722051966,2.644683233661337,2533.254828073481,18.586033950617285,6.49,3.2,7.04,23.72,93.51,98.58,7.59,0.24,0.8,291089.59,7932.0,6573.42,4123.72,58.61,20.4,141.63,46.66,41.39,32.59,67.41,127.0,125.59,99.98,27.4,239.93,206.88,143.22,28.98,11.94,78.74,6.59,17.33,4.45,2.13,2.2,6.82,3.24,8.51,4.0,5.03,19.38,9.84,14.97,2.19,254786.0,265819.0,-237624.0,266406.0,67.0,45.0,0,0,1,0,0,0,0
326,(주)엘엑스인터내셔널,1120,2021/12,25.03635139147159,8.638660940876003,38.374530127635815,6.145093288970788,58.29430976728469,35.5969951050172,47.89574808431224,84.52163298410518,49.425617937755455,310.5590139831702,8.1,3.24,8.01,19.72,91.9,96.07,8.25,0.1,0.38,430509.1,9733.0,4530.18,16930.27,64.87,23.33,184.64,49.73,35.13,35.34,64.66,99.42,127.56,97.8,24.54,158.61,182.98,143.9,52.4,14.02,65.83,4.02,11.19,2.6,1.05,2.47,7.0,3.82,10.3,3.81,4.97,16.34,10.09,20.69,2.14,175590.0,-48342.0,8224.0,151895.0,68.0,46.0,0,0,0,0,0,1,0
327,(주)엘엑스하우시스,108670,2020/12,-7.024028494152781,-14.939380278662634,4.916913627338791,-14.935628380668362,-15.16549263122465,-8.59878730711873,-4.668309062958629,0.8641399979109586,-787.1249459576308,3.213283510475886,24.79,-2.62,-3.21,-8.8,75.21,97.66,-2.11,0.85,1.71,303803.7,-7733.0,46387.5,7098.7,44.97,23.03,81.72,34.62,55.03,35.1,64.9,156.79,110.41,84.99,33.08,87.2,184.92,116.05,43.84,4.24,113.28,26.12,42.64,16.95,13.31,1.23,3.47,1.9,16.24,2.9,3.9,11.29,6.63,2.45,1.5,463875.0,-79850.0,-202370.0,182250.0,11.0,12.0,0,1,0,0,1,0,0
328,(주)엘엑스하우시스,108670,2021/12,6.792190065113533,2.7708995442524387,7.086963574226579,6.551303831122826,44.757798425133096,3.1297814778760538,14.284322409503242,10.522207042685478,115.93637530516196,-5.23194387704791,23.98,0.36,0.5,1.52,76.02,98.06,1.29,0.58,1.2,347200.0,1306.0,13073.2,6727.3,45.09,31.13,82.13,31.06,54.91,33.89,66.11,161.99,94.15,64.85,18.21,78.0,195.04,141.31,57.71,-2.8,113.18,7.76,13.38,5.13,3.77,1.36,4.02,2.06,12.45,3.02,4.39,9.71,7.39,2.96,1.47,130732.0,-147304.0,-81906.0,-99211.0,12.0,13.0,0,1,0,0,1,0,0
329,(주)엘지,3550,2020/12,8.235651758018742,-3.0835285409606774,49.67848903938176,-0.5905521283390355,-33.20406397230858,9.674922287294672,0.8638033719630274,52.17534345785106,39.204973097026894,66.2182720794299,31.18,23.23,6.6,7.5,68.82,74.33,6.6,0.02,0.04,37710.06,8338.0,4202.47,9678.86,24.28,0.71,32.07,24.11,75.72,85.91,14.09,88.14,276.38,274.43,69.97,1912.98,16.4,10.23,25.4,15.5,6.11,22.77,61.1,3.21,11.74,0.28,0.33,1.94,8.12,1.35,1.36,127.44,4.8,4.11,0.93,739096.0,-1277688.0,693728.0,155588.0,73.0,51.0,0,0,0,0,0,1,0
330,(주)엘지,3550,2021/12,5.714161461359375,-5.079393039583281,-5.902165242716109,9.439150691543023,29.597907969867087,5.171928485726434,3.420812929527843,35.11275748109262,74.20959096697645,44.521741378115166,40.73,39.13,10.46,12.07,59.27,67.13,10.43,-0.13,-0.16,41428.48,15504.0,6157.94,14859.05,21.61,0.97,27.57,21.4,78.39,85.47,14.53,91.71,196.79,194.87,40.17,1221.15,17.0,12.85,35.11,10.63,3.75,27.34,123.95,3.97,14.86,0.27,0.31,1.84,10.4,1.24,1.25,126.97,6.05,4.55,0.82,1019525.0,-271997.0,-1008364.0,-253719.0,74.0,52.0,0,0,0,0,1,0,0
331,(주)엘지생활건강,51900,2020/12,4.739169067722875,14.429396206861831,-8.335633299816234,11.269860146238566,8.393550781632081,14.446431133835311,2.0699183285138205,2.378224973983773,3.162757414933016,3.778781395277671,62.23,10.37,12.23,17.92,37.77,84.44,12.33,0.1,0.31,442744.84,47596.0,56713.43,68905.75,29.15,40.8,41.15,17.26,70.85,71.3,28.7,99.37,134.0,79.33,29.34,31.05,40.26,30.51,56.76,7.4,9.67,54.92,228.68,15.76,13.67,1.18,1.73,3.73,28.95,3.78,6.06,10.09,13.11,3.59,2.12,1004842.0,-745884.0,-465738.0,-212999.0,19.0,20.0,0,1,0,0,1,0,0
332,(주)엘지생활건강,51900,2021/12,11.083324413622105,5.119592211290589,24.718714081166286,5.4726565361604615,23.69568065901409,13.376176174359625,3.1487642434080616,3.4835471167508203,5.906646283795002,5.632481887841817,62.43,10.64,11.4,15.67,37.57,84.06,11.49,0.1,0.32,456685.84,50395.0,55564.26,72167.51,32.73,40.47,48.66,19.49,67.27,72.77,27.23,92.44,162.07,96.49,48.14,27.04,37.42,27.75,68.72,12.53,9.49,47.85,188.69,13.03,12.17,1.07,1.47,3.93,29.91,3.27,5.5,8.09,14.58,3.3,2.02,984482.0,-465122.0,-238400.0,300415.0,20.0,21.0,0,1,0,0,1,0,0
333,(주)엘지유플러스,32640,2020/12,2.280468534450325,12.286960961294438,3.025828353963193,2.007787108516762,-34.95273902968465,4.103588541224467,8.364243199122853,8.364243199122853,8.940571655147425,29.130600777565995,0.0,3.56,2.63,6.46,0.0,93.4,3.17,0.74,0.92,30731.28,0.0,5837.12,2029.61,26.98,5.74,36.95,25.43,73.02,41.7,58.3,175.13,114.38,107.82,16.78,25.96,139.83,56.57,19.21,3.39,89.54,22.44,35.04,13.08,17.89,0.74,1.79,1.26,54.19,2.75,2.97,37.23,7.41,1.43,1.43,2548551.0,-2615639.0,157151.0,251814.0,23.0,13.0,0,0,0,0,0,1,0
334,(주)엘지유플러스,32640,2021/12,5.560296650879364,2.475656309278794,4.312771415298228,6.021244409218697,-15.036064165701552,4.016931169354302,3.230884268880034,3.230884268880034,51.489441812305856,10.479365254905764,0.0,5.23,3.74,9.28,0.0,92.93,4.24,0.75,0.86,31724.17,1642.0,7797.56,2242.3,26.66,4.67,36.35,25.42,73.34,41.09,58.91,178.5,101.79,97.03,15.18,138.2,143.39,63.75,28.29,0.47,88.73,29.83,48.21,17.58,24.58,0.72,1.74,1.21,41.53,2.68,2.81,57.39,7.86,1.36,1.35,3404503.0,-2944805.0,-416515.0,44139.0,24.0,14.0,0,0,0,0,1,0,0
335,(주)엘지헬로비전,37560,2020/12,-17.75591384458675,-10.608333270646998,13.150102909139052,-24.798829353120222,40.13975155279503,-33.65906063973039,-4.87735798162168,-5.255094853493613,-231.94384013753435,16.756128414646653,90.5,-29.57,-19.17,-39.53,8.45,96.77,-18.61,0.66,1.09,13660.14,-4039.0,2822.78,440.95,25.53,1.92,34.29,25.04,74.47,42.85,57.15,173.77,89.01,87.31,35.63,255.06,133.36,66.94,28.38,-3.15,88.45,27.87,42.01,15.92,22.17,0.65,1.34,1.26,55.35,2.99,3.04,171.03,7.15,1.68,1.23,218615.0,-97335.0,-51493.0,69787.0,25.0,9.0,0,0,0,0,1,0,0
336,(주)엘지헬로비전,37560,2021/12,1.045343958563774,-9.368483589796238,15.760011062829424,-4.000134951782093,40.49861495844876,3.371541389243645,2.0981440258617026,0.3325795826492788,108.6069425884128,30.28404099560761,89.96,2.49,1.81,4.13,10.04,95.88,2.27,0.64,0.81,13946.75,348.0,901.46,574.48,29.25,2.33,41.35,28.57,70.75,43.84,56.16,161.38,162.28,158.5,48.28,174.66,128.1,41.12,6.4,11.23,90.37,8.35,11.84,4.69,6.46,0.73,1.66,1.29,60.96,2.48,2.54,106.48,7.19,2.01,1.54,69815.0,-117606.0,26756.0,-21035.0,26.0,10.0,0,0,0,0,0,1,0
337,(주)엘지화학,51910,2020/12,21.64465022863281,10.61563409685956,37.490138776605086,13.15518484518546,6.277006612007301,8.091739953815592,5.070623127819341,30.261564276084457,81.44130346925319,100.76626085247776,20.99,2.27,1.81,2.93,79.01,94.02,2.24,0.53,0.83,384211.43,6666.0,74613.52,22970.53,39.43,32.78,65.1,26.5,60.57,45.4,54.6,133.41,129.27,86.9,25.94,64.65,120.27,67.18,15.21,8.93,54.21,19.83,43.99,10.83,14.9,0.8,1.66,1.53,10.3,2.13,3.38,5.79,6.66,1.54,1.21,5721398.0,-5296375.0,938069.0,1118941.0,19.0,20.0,0,1,0,0,0,1,0
338,(주)엘지화학,51910,2021/12,23.548365414161587,18.528205333907056,25.0869807655778,22.546748012720315,54.84031965976334,23.52019431157546,41.82071656585156,77.7235725474888,479.4046963107115,179.47839985229336,26.3,9.27,7.73,16.92,73.7,88.22,7.98,0.33,0.46,544891.41,47108.0,70384.97,64197.66,39.92,40.58,66.45,23.72,60.08,45.39,54.61,132.36,135.53,80.54,24.97,45.18,120.32,64.89,23.55,10.47,63.62,19.73,37.31,10.77,12.92,0.83,1.84,1.53,11.4,2.09,3.52,5.15,6.68,1.75,1.2,5509816.0,-5349305.0,123670.0,486584.0,20.0,21.0,0,1,0,0,0,1,0
339,(주)엠씨넥스,97520,2020/12,-4.86486032804497,-10.680438573958655,1.24079710268138,-10.816768809384698,2.1433917464577905,12.632310179144756,3.441712313206785,-30.537029393234995,-54.50791058728862,-47.67085002697516,9.75,2.93,8.27,16.1,90.25,95.49,8.91,0.23,1.32,73409.13,2180.0,1094.19,3312.19,52.53,33.23,110.66,35.07,47.47,55.79,44.21,85.09,131.96,88.1,9.86,116.2,79.25,71.36,76.47,12.72,32.61,33.82,82.2,14.95,5.17,2.82,5.49,5.8,13.33,5.54,8.28,16.74,12.28,6.24,2.92,19546.0,-37260.0,-12010.0,-30629.0,16.0,0.0,0,1,0,0,1,0,0
340,(주)엠씨넥스,97520,2021/12,15.909271365428896,0.3562040554790339,16.40669938825466,15.358345917063538,20.923504516455058,18.19874671358254,-23.03508692996417,-30.69868176202912,2.7598584954739365,-59.64135413321616,8.78,3.91,8.07,14.32,91.22,97.63,8.33,0.13,0.59,56373.61,2229.0,5183.49,1333.77,52.76,34.52,111.67,34.54,47.24,56.89,43.11,83.05,132.36,86.66,9.69,142.75,75.78,70.06,75.1,12.9,22.35,24.79,84.08,10.69,5.57,2.06,3.66,4.73,8.83,3.92,5.93,11.54,7.22,5.08,2.23,92802.0,-67502.0,-23765.0,2500.0,17.0,1.0,0,1,0,0,1,0,0
341,(주)영원무역,111770,2020/12,-2.134321733354893,-1.4003399250716952,12.237808363748297,-15.585667606195903,-7.868925876165414,1.2698356268045374,3.2704899705476693,3.706185558502605,4.672285879862064,9.314660234634472,25.48,7.4,5.94,8.03,74.52,89.47,6.27,0.42,0.92,55659.96,3366.0,7810.4,5860.53,55.45,29.55,124.44,39.06,44.55,65.63,34.37,67.89,283.14,199.46,111.75,35.83,52.37,29.84,65.2,35.86,19.18,27.67,75.54,9.51,11.71,0.8,1.24,2.26,13.75,1.55,2.3,4.75,7.15,4.09,1.12,346090.0,7284.0,-128661.0,217978.0,11.0,12.0,0,0,1,0,0,0,0
342,(주)영원무역,111770,2021/12,16.763898054329992,15.817244313915262,21.38029329496184,11.019042595785484,29.355120569655213,22.07695293576021,13.223623019055506,31.7103642330353,83.25403177178691,70.40190381571804,29.64,11.97,10.15,14.71,70.36,84.15,10.59,0.59,1.34,63020.22,6795.0,6484.86,9986.47,57.64,31.49,136.06,39.48,42.36,68.62,31.38,61.74,389.29,266.69,122.19,38.14,45.74,21.58,31.98,42.83,14.73,28.45,88.32,8.93,11.34,0.85,1.26,2.59,13.17,1.5,2.16,4.89,7.73,4.32,1.15,287354.0,-211601.0,-104440.0,-23100.0,12.0,13.0,0,0,0,0,1,0,0
343,(주)영원무역홀딩스,9970,2020/12,-1.501888939438881,-0.0575906139843695,15.384413110267383,-17.83953607548898,-8.925101032201601,1.6059462523391337,4.127052304289435,5.381536533456776,2.979142052766346,13.97280158401006,32.74,8.22,6.23,7.64,67.26,88.05,6.35,0.16,0.37,209081.97,9036.0,32763.25,24990.87,57.6,26.33,135.87,42.44,42.4,70.12,29.88,60.46,331.39,244.13,148.67,32.84,42.62,24.79,68.6,40.22,14.08,32.69,98.93,9.77,12.79,0.76,1.1,2.45,15.22,1.42,2.02,4.8,7.34,3.25,1.07,446746.0,122059.0,-132361.0,417211.0,46.0,33.0,0,0,1,0,0,0,0
344,(주)영원무역홀딩스,9970,2021/12,15.889045321987991,11.48607786173483,21.83821976817844,7.80561079819238,26.59461903845033,20.556034243945124,13.664118281727252,31.50459790927178,90.57304683834757,67.41537423150852,37.88,13.79,11.09,14.72,62.12,82.39,11.06,-0.05,-0.11,237651.13,19026.0,29692.86,41838.5,60.56,27.36,153.56,43.99,39.44,72.94,27.06,54.07,439.71,319.42,142.58,33.04,37.1,18.88,37.52,46.79,9.93,36.38,135.88,9.84,13.14,0.8,1.12,2.84,15.33,1.36,1.86,5.05,8.1,3.5,1.08,404880.0,-422912.0,-117033.0,-115135.0,47.0,34.0,0,0,0,0,1,0,0
345,(주)영풍,670,2020/12,3.479759719742008,-6.343635794203951,7.757364160618476,1.6193640776655789,7.0154213208061975,0.3700197731428644,3.219705505566718,-22.94601424305077,-58.84763741562199,-44.686422503169545,5.27,2.68,1.74,4.03,94.73,98.53,1.68,-0.08,-0.23,1192478.0,70433.0,98476.74,25343.36,31.56,32.06,46.12,21.45,68.44,74.23,25.77,92.2,200.01,135.9,25.91,63.76,34.72,21.26,97.82,15.78,7.32,17.84,84.66,4.6,7.22,0.65,0.86,2.63,10.52,2.09,3.08,6.51,7.72,3.59,1.41,253010.0,-231266.0,17902.0,37896.0,71.0,45.0,0,1,0,0,0,1,0
346,(주)영풍,670,2021/12,10.401119328370983,3.656972144512504,16.996243007114845,7.359547180308,40.64195432400115,5.122522450686074,12.522393277948678,-24.60705511961266,99.2548330404218,-157.3742047426258,3.53,4.75,3.23,3.66,96.47,100.75,3.17,-0.09,-0.22,1192478.0,70433.0,20672.08,-14540.57,33.45,38.53,50.26,20.56,66.55,70.68,29.32,94.16,182.7,112.3,13.35,58.93,41.48,25.9,88.58,15.14,9.52,8.99,39.16,2.64,4.06,0.68,0.94,2.46,9.66,2.09,3.25,5.88,8.29,4.1,1.37,38079.0,-203167.0,93411.0,-69553.0,72.0,46.0,0,1,0,0,0,1,0
347,(주)영흥,12160,2020/12,8.639497141827752,23.10749291009503,-16.193848532538173,30.31442221378783,25.54312712001292,-11.869002669488468,3.6557887541456746,-100.7591773976552,-2242.184557438795,-838.2828579829462,-0.08,-11.11,-7.02,-12.89,100.08,112.27,-5.21,2.37,3.49,2385.22,-371.0,-95.2,-292.55,35.95,51.21,56.13,17.54,64.05,43.4,56.6,147.56,89.9,43.86,5.54,35.8,130.4,92.13,73.5,-4.04,90.68,-4.41,-6.34,-2.5,-4.12,0.63,1.31,1.22,10.45,1.54,2.65,3.67,3.98,1.14,0.82,-8171.0,-4438.0,14826.0,1956.0,43.0,11.0,0,1,0,1,0,0,0
348,(주)영흥,12160,2021/12,53.66605471988629,21.203655523953383,99.47864761355682,27.950810198562216,99.03986876598208,35.02657197628648,99.59602374032193,1375.3968253968255,143.84615384615384,126.58011071727267,10.8,2.44,2.33,3.58,89.2,98.37,4.57,2.32,3.75,4033.18,83.0,-105.99,65.87,46.67,51.1,87.51,22.82,53.33,38.14,61.86,139.83,106.52,52.09,5.34,45.88,162.2,114.88,68.36,2.86,112.89,-2.94,-4.23,-1.82,-2.31,0.95,2.37,1.6,10.34,2.25,4.6,4.39,5.39,1.87,1.13,-10738.0,-29621.0,44645.0,4659.0,44.0,12.0,0,1,0,1,0,0,0
349,(주)예스코홀딩스,15360,2020/12,1.282077848072577,-14.854742837827631,26.8801083818264,-19.521717338304047,166.74699675028296,-14.397375309120406,1.2797421385463892,2.140379919145764,-452.0287366708838,-56.68608589622003,13.3,-6.94,-5.01,-13.17,86.7,99.15,-5.95,-1.17,-1.47,187062.34,-15853.0,-5287.36,1598.53,56.17,23.72,128.13,42.84,43.83,33.33,66.67,131.52,162.69,124.09,35.94,87.09,200.03,103.58,39.82,21.64,104.36,3.21,6.15,2.14,2.98,0.72,1.99,1.13,5.25,1.43,1.67,9.94,5.39,2.18,0.88,-31724.0,20518.0,44612.0,33508.0,39.0,25.0,0,0,0,0,0,0,1
350,(주)예스코홀딩스,15360,2021/12,-9.020330684507083,-0.2732459678270822,-36.82639024856684,26.607430139160137,-41.24971808885839,2.3498584330184844,12.856409717260023,9.560133406555138,134.0876127889515,150.5473881764154,12.92,2.1,1.78,4.47,87.08,98.1,1.57,-0.24,-0.32,211111.88,5064.0,27428.49,4005.04,39.0,22.06,63.93,30.4,61.0,37.5,62.5,162.69,131.46,102.46,38.95,164.46,166.7,79.12,30.68,9.33,77.65,7.47,16.03,4.67,5.24,0.85,2.4,1.31,6.62,1.77,2.3,7.66,6.26,2.68,1.06,164571.0,-48220.0,-147429.0,-29648.0,40.0,26.0,0,0,0,0,1,0,0
351,(주)오뚜기,7310,2020/12,8.697268373011964,1.2518606680439888,16.428079845098956,5.20375422660827,45.42766406320137,7.088249230216223,10.011226236422251,13.17394295338982,10.606743824840924,33.8330703138699,17.81,4.25,4.92,7.93,82.19,92.36,5.15,0.21,0.61,720030.59,31296.0,25508.98,55043.6,33.34,33.23,50.01,22.26,66.66,61.64,38.36,108.15,136.79,91.33,15.03,70.14,62.23,39.54,53.72,8.97,27.53,15.51,35.06,5.95,5.36,1.16,1.86,3.05,12.16,3.58,5.13,11.87,12.87,2.07,2.04,91966.0,-192549.0,66327.0,-36436.0,49.0,27.0,0,1,0,0,0,1,0
352,(주)오뚜기,7310,2021/12,11.393964006326678,-0.4919709173978374,31.821410711767044,1.1778172513963614,32.55834590469429,6.694388885960703,5.514736615430368,-4.478622494781358,17.75502808479797,-16.059865453904106,16.12,4.75,5.26,8.9,83.88,93.92,5.48,0.21,0.55,745928.93,38054.0,40790.46,45363.89,39.45,33.42,65.16,26.27,60.55,59.04,40.96,102.56,146.59,97.6,31.69,62.35,69.38,45.59,59.76,12.54,37.3,11.32,21.06,4.64,4.41,1.11,1.84,2.79,13.83,3.03,4.55,9.09,13.17,2.17,1.78,149782.0,-131189.0,116608.0,136566.0,50.0,28.0,0,1,0,0,0,1,0
353,(주)오리온,271560,2020/12,8.689735828344494,0.4250656444634248,33.74384979926952,0.6399836205572782,21.77229768639274,13.790648876820567,10.207305307775036,4.363261265680847,24.53598708202551,14.815210522941856,42.74,12.31,10.73,15.5,57.26,83.13,10.57,-0.22,-0.54,56399.55,6769.0,11660.12,9513.37,29.92,22.54,42.7,23.18,70.08,71.19,28.81,98.44,230.84,178.81,106.34,57.06,40.47,18.21,3.93,16.96,13.5,52.66,157.84,15.17,18.14,0.87,1.25,2.87,23.34,3.2,4.18,13.62,13.51,1.34,2.02,460996.0,-163180.0,-86499.0,202460.0,3.0,4.0,0,1,0,0,1,0,0
354,(주)오리온,271560,2021/12,17.071433019960185,6.686792425593035,43.7200956937799,5.692869337847583,15.986246953967353,20.818989959462623,5.636329389816218,-0.7000593875319758,-3.969959426286231,-0.8539782304677737,40.18,11.19,9.11,12.75,59.82,84.17,8.84,-0.4,-1.01,59578.41,6519.0,10237.03,9432.13,36.73,18.19,58.06,30.05,63.27,73.47,26.53,86.11,219.62,179.68,105.46,56.15,36.11,22.77,67.26,20.01,11.11,52.29,170.01,13.87,18.38,0.81,1.12,2.95,21.45,2.42,3.03,12.13,14.37,1.37,1.68,404733.0,-226683.0,-39850.0,182984.0,4.0,5.0,0,1,0,0,1,0,0
355,(주)와이지플러스,37270,2020/12,-3.63372927982843,-46.58360047581604,1.330878408744944,-7.537573836294387,-31.68596821976838,-6.823468365302032,-13.961742929187478,-13.64767279567935,-75.76470588235294,413.2943143812709,26.56,-6.97,-4.86,-6.94,73.44,98.71,-4.86,-0.01,-0.03,1804.34,-107.0,-125.58,103.38,46.29,7.26,86.2,42.93,53.71,68.98,31.02,77.85,165.0,153.02,40.89,274.97,44.96,40.67,72.54,18.24,12.21,0.89,3.29,0.28,0.39,0.7,0.99,2.34,7.69,1.54,1.7,17.14,9.49,14.33,1.0,-7457.0,8224.0,4414.0,5099.0,24.0,18.0,0,0,0,0,0,0,1
356,(주)와이지플러스,37270,2021/12,47.78179602326167,119.87249945042866,58.62651119536447,38.43051650140595,-10.861423220973784,39.912049083524565,44.01997386596976,31.6268446943078,402.7576974564926,316.5336374002281,24.28,14.66,12.09,19.57,75.72,98.12,11.96,-0.15,-0.38,2445.56,348.0,123.63,405.28,49.69,4.08,98.78,47.67,50.31,65.31,34.69,77.03,191.01,183.22,32.48,509.69,53.12,39.83,52.33,23.68,7.05,0.22,1.67,0.08,0.11,0.82,1.24,2.48,8.34,1.71,1.8,32.17,8.4,21.21,1.1,7801.0,-22884.0,16586.0,1454.0,25.0,19.0,0,0,0,0,0,1,0
357,(주)와이투솔루션,11690,2020/12,-45.3121450700073,-6.462799495586381,12.290927151350482,-35.75289283759211,-14.29395366721138,-72.41358414778777,-0.8283389817987054,-4.01656314699793,-353.05757288706457,18.49019607843137,6.48,-40.08,-26.9,-58.41,93.52,103.87,-25.32,1.65,2.93,1836.67,-1472.0,-256.62,-71.09,67.94,23.2,211.87,52.18,32.06,28.16,71.84,113.86,97.08,74.56,6.32,46.54,255.08,248.47,99.89,-2.04,146.76,-18.36,-31.91,-13.19,-13.9,0.67,1.46,1.24,12.82,1.48,2.01,5.56,4.98,4.37,0.7,-15005.0,11423.0,1580.0,-2429.0,44.0,26.0,0,1,0,0,0,0,1
358,(주)와이투솔루션,11690,2021/12,4.727227735897413,-2.6078530502190764,4.863992923209012,4.437462102419933,15.21982951996411,174.7544481752283,-5.465025327771156,-11.691113028472822,77.56301544894878,-8.972816935289872,6.05,-9.51,-8.34,-16.17,93.95,104.46,-8.06,0.28,0.57,712.29,-67.0,-42.59,-31.78,68.02,25.49,212.73,50.69,31.98,73.89,26.11,43.28,287.36,214.12,90.2,38.23,35.34,32.04,97.69,44.35,5.59,-34.05,-215.48,-8.89,-10.38,0.88,1.7,1.81,12.57,1.29,1.7,5.29,5.41,4.33,0.77,-6071.0,7055.0,18846.0,20298.0,45.0,27.0,0,1,0,0,0,0,1
359,(주)용평리조트,70960,2020/12,7.291019559119745,0.4916163934471316,53.62349480650796,0.4901874801826903,148.1572019556224,-4.550737527224583,-1.555268830496558,-31.39780087362555,-27.334686774942,-68.57419980601358,7.15,-13.78,-1.99,-4.54,92.85,105.46,-0.66,7.6,2.38,2647.18,-365.0,1057.91,-144.44,18.33,23.69,22.44,13.99,81.67,41.43,58.57,197.15,48.21,36.79,20.79,1.08,141.39,91.77,80.87,-19.69,49.53,6.98,19.92,4.09,29.24,0.14,0.33,0.26,117.65,0.92,1.16,4.59,6.6,0.17,0.3,50921.0,-32876.0,4798.0,22843.0,20.0,5.0,0,0,0,0,0,1,0
360,(주)용평리조트,70960,2021/12,-7.720650725678661,-1.7648556039673329,-39.63931620863176,-0.5581528992532002,-96.68358970473088,2.245804998266145,85.47614936665148,457.591393127676,149.39072998519532,542.0454545454546,21.49,3.67,0.99,2.27,78.51,87.0,2.44,5.45,2.58,4909.91,180.0,-239.81,638.46,11.99,1.3,13.62,11.83,88.01,45.9,54.1,191.74,50.09,49.44,17.67,110.72,117.86,52.14,66.77,-11.94,53.76,4.32,9.48,2.34,8.33,0.27,0.62,0.48,251.13,1.76,2.08,11.56,11.26,0.33,0.58,-11543.0,-30147.0,5206.0,-36484.0,21.0,6.0,0,0,0,1,0,0,0
361,(주)우성,6980,2020/12,-6.688675482100225,-2.3484427141268074,-11.35842961858616,0.2880453745703447,-7.628140218911231,2.35998245452027,14.00847967372328,19.87027866065489,-51.83687226154364,225.97874720357945,16.69,1.47,1.76,3.29,83.31,98.84,1.97,0.17,0.45,12574.7,224.0,441.08,145.8,56.9,32.22,132.04,38.57,43.1,56.58,43.42,76.17,144.75,98.11,31.96,61.29,76.74,69.48,93.67,17.59,30.54,2.83,7.11,1.23,0.99,1.2,2.22,2.6,11.66,2.05,2.99,6.49,7.0,5.47,1.2,13629.0,-7009.0,-31336.0,-24762.0,50.0,33.0,0,1,0,0,1,0,0
362,(주)우성,6980,2021/12,9.941076447487216,8.802380715068844,10.79391598315851,8.813448911458371,53.58354648431383,-2.880131714715849,23.655927815152435,5.8163375418150425,-202.2043386983905,-79.75582685904551,14.29,-1.22,-1.7,-3.37,85.71,99.81,-1.59,0.07,0.21,155493.59,-2258.0,-11241.49,295.28,57.35,44.66,134.44,31.73,42.65,49.98,50.02,85.34,129.97,71.92,20.99,33.32,100.07,88.28,93.97,13.22,51.57,-20.15,-39.1,-10.08,-7.23,1.39,2.79,2.79,16.34,2.43,4.39,5.44,7.64,6.29,1.37,-34736.0,-52.0,26943.0,-7468.0,51.0,34.0,0,1,0,1,0,0,0
